datetime,symbol,volume,price,operation,signal,stop_price,target_price,long_pos,short_pos
2018-08-09 13:31:00,J99.DCE,,2450.0,buy,,,,1,0
2018-08-09 14:11:00,J99.DCE,,2443.0,buy,,,,2,0
2018-08-09 14:18:00,J99.DCE,,2456.5,buy,,,,3,0
2018-08-10 14:57:00,J99.DCE,,2433.5,buy,,,,4,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,3,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,2,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,1,0
2018-08-10 21:01:00,J99.DCE,,2432.5,sell,,,,0,0
2018-08-13 10:01:00,J99.DCE,,2474.0,buy,,,,1,0
2018-08-13 13:58:00,J99.DCE,,2484.5,buy,,,,2,0
2018-08-14 14:31:00,J99.DCE,,2494.5,sell,,,,1,0
2018-08-14 14:31:00,J99.DCE,,2494.5,sell,,,,0,0
2018-08-15 10:46:00,J99.DCE,,2502.5,buy,,,,1,0
2018-08-15 10:54:00,J99.DCE,,2497.0,buy,,,,2,0
2018-08-15 13:30:00,J99.DCE,,2492.0,buy,,,,3,0
2018-08-15 21:01:00,J99.DCE,,2530.5,buy,,,,4,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,3,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,2,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,1,0
2018-08-20 11:01:00,J99.DCE,,2654.5,sell,,,,0,0
2018-08-22 09:16:00,J99.DCE,,2636.0,buy,,,,1,0
2018-08-22 09:25:00,J99.DCE,,2627.5,buy,,,,2,0
2018-08-22 09:37:00,J99.DCE,,2617.0,buy,,,,3,0
2018-08-22 10:36:00,J99.DCE,,2644.5,buy,,,,4,0
2018-08-22 21:01:00,J99.DCE,,2583.0,sell,,,,3,0
2018-08-22 21:01:00,J99.DCE,,2583.0,sell,,,,2,0
2018-08-22 21:01:00,J99.DCE,,2583.0,sell,,,,1,0
2018-08-22 21:01:00,J99.DCE,,2583.0,sell,,,,0,0
2018-08-22 21:02:00,J99.DCE,,2583.5,buy,,,,1,0
2018-08-22 21:08:00,J99.DCE,,2574.0,buy,,,,2,0
2018-08-22 21:16:00,J99.DCE,,2572.5,sell,,,,1,0
2018-08-22 21:16:00,J99.DCE,,2572.5,sell,,,,0,0
2018-08-23 09:01:00,J99.DCE,,2545.0,short,,,,0,-1
2018-08-23 09:08:00,J99.DCE,,2558.5,short,,,,0,-2
2018-08-23 09:10:00,J99.DCE,,2572.5,short,,,,0,-3
2018-08-23 14:19:00,J99.DCE,,2529.0,short,,,,0,-4
2018-08-23 14:33:00,J99.DCE,,2516.0,short,,,,0,-5
2018-08-23 14:50:00,J99.DCE,,2504.5,short,,,,0,-6
2018-08-23 14:58:00,J99.DCE,,2494.0,short,,,,0,-7
2018-08-23 21:52:00,J99.DCE,,2484.0,short,,,,0,-8
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-7
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-6
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-5
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-4
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-3
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-2
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,-1
2018-08-24 13:46:00,J99.DCE,,2540.0,cover,,,,0,0
2018-08-27 10:46:00,J99.DCE,,2507.0,short,,,,0,-1
2018-08-27 11:08:00,J99.DCE,,2516.0,short,,,,0,-2
2018-08-27 21:02:00,J99.DCE,,2525.5,short,,,,0,-3
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,-2
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,-1
2018-08-28 09:46:00,J99.DCE,,2509.5,cover,,,,0,0
2018-08-28 21:04:00,J99.DCE,,2609.5,buy,,,,1,0
2018-08-28 21:12:00,J99.DCE,,2578.5,buy,,,,2,0
2018-08-28 21:34:00,J99.DCE,,2569.5,buy,,,,3,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,2,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,1,0
2018-08-29 21:46:00,J99.DCE,,2530.5,sell,,,,0,0
2018-08-29 21:47:00,J99.DCE,,2533.0,short,,,,0,-1
2018-08-30 09:08:00,J99.DCE,,2542.5,short,,,,0,-2
2018-08-30 10:10:00,J99.DCE,,2510.0,short,,,,0,-3
2018-08-30 10:12:00,J99.DCE,,2501.5,short,,,,0,-4
2018-08-30 11:25:00,J99.DCE,,2473.5,short,,,,0,-5
2018-08-30 13:30:00,J99.DCE,,2454.0,short,,,,0,-6
2018-08-30 13:32:00,J99.DCE,,2443.0,short,,,,0,-7
2018-08-30 13:53:00,J99.DCE,,2432.5,short,,,,0,-8
2018-08-31 10:33:00,J99.DCE,,2421.0,short,,,,0,-9
2018-08-31 10:37:00,J99.DCE,,2413.5,short,,,,0,-10
2018-08-31 10:58:00,J99.DCE,,2404.0,short,,,,0,-11
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-10
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-9
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-8
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-7
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-6
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-5
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-4
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-3
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-2
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,-1
2018-08-31 21:31:00,J99.DCE,,2436.0,cover,,,,0,0
2018-09-03 09:46:00,J99.DCE,,2422.0,short,,,,0,-1
2018-09-03 09:53:00,J99.DCE,,2412.5,short,,,,0,-2
2018-09-03 10:01:00,J99.DCE,,2387.0,short,,,,0,-3
2018-09-03 10:05:00,J99.DCE,,2379.5,short,,,,0,-4
2018-09-03 10:08:00,J99.DCE,,2371.0,short,,,,0,-5
2018-09-03 10:11:00,J99.DCE,,2364.0,short,,,,0,-6
2018-09-03 10:51:00,J99.DCE,,2356.0,short,,,,0,-7
2018-09-03 11:23:00,J99.DCE,,2348.0,short,,,,0,-8
2018-09-04 09:15:00,J99.DCE,,2334.5,short,,,,0,-9
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-8
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-7
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-6
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-5
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-4
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-3
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-2
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,-1
2018-09-04 11:16:00,J99.DCE,,2365.5,cover,,,,0,0
2018-09-05 14:34:00,J99.DCE,,2367.5,short,,,,0,-1
2018-09-05 14:37:00,J99.DCE,,2375.0,short,,,,0,-2
2018-09-05 14:42:00,J99.DCE,,2383.5,short,,,,0,-3
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,-2
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,-1
2018-09-06 10:01:00,J99.DCE,,2413.5,cover,,,,0,0
2018-09-07 14:01:00,J99.DCE,,2388.0,short,,,,0,-1
2018-09-07 14:24:00,J99.DCE,,2368.0,short,,,,0,-2
2018-09-07 14:32:00,J99.DCE,,2361.0,short,,,,0,-3
2018-09-07 14:33:00,J99.DCE,,2353.0,short,,,,0,-4
2018-09-07 14:36:00,J99.DCE,,2346.0,short,,,,0,-5
2018-09-10 09:00:00,J99.DCE,,2415.5,short,,,,0,-6
2018-09-10 09:02:00,J99.DCE,,2418.0,short,,,,0,-7
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-6
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-5
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-4
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-3
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-2
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,-1
2018-09-10 11:01:00,J99.DCE,,2396.5,cover,,,,0,0
2018-09-10 13:46:00,J99.DCE,,2395.0,buy,,,,1,0
2018-09-10 14:03:00,J99.DCE,,2402.0,buy,,,,2,0
2018-09-10 21:04:00,J99.DCE,,2379.0,buy,,,,3,0
2018-09-10 21:11:00,J99.DCE,,2369.0,buy,,,,4,0
2018-09-10 21:18:00,J99.DCE,,2363.5,sell,,,,3,0
2018-09-10 21:18:00,J99.DCE,,2363.5,sell,,,,2,0
2018-09-10 21:18:00,J99.DCE,,2363.5,sell,,,,1,0
2018-09-10 21:18:00,J99.DCE,,2363.5,sell,,,,0,0
2018-09-10 21:19:00,J99.DCE,,2365.0,buy,,,,1,0
2018-09-10 21:23:00,J99.DCE,,2373.5,buy,,,,2,0
2018-09-10 22:01:00,J99.DCE,,2370.5,sell,,,,1,0
2018-09-10 22:01:00,J99.DCE,,2370.5,sell,,,,0,0
2018-09-11 09:16:00,J99.DCE,,2317.0,short,,,,0,-1
2018-09-11 09:35:00,J99.DCE,,2306.5,short,,,,0,-2
2018-09-11 10:11:00,J99.DCE,,2298.0,short,,,,0,-3
2018-09-11 14:33:00,J99.DCE,,2287.0,short,,,,0,-4
2018-09-11 14:38:00,J99.DCE,,2278.0,short,,,,0,-5
2018-09-11 22:59:00,J99.DCE,,2270.5,short,,,,0,-6
2018-09-12 09:11:00,J99.DCE,,2262.0,short,,,,0,-7
2018-09-12 09:21:00,J99.DCE,,2251.5,short,,,,0,-8
2018-09-12 09:25:00,J99.DCE,,2241.0,short,,,,0,-9
2018-09-12 09:28:00,J99.DCE,,2230.5,short,,,,0,-10
2018-09-12 10:04:00,J99.DCE,,2222.5,short,,,,0,-11
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-10
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-9
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-8
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-7
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-6
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-5
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-4
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-3
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-2
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,-1
2018-09-12 22:46:00,J99.DCE,,2239.0,cover,,,,0,0
2018-09-13 11:16:00,J99.DCE,,2237.5,short,,,,0,-2
2018-09-13 11:28:00,J99.DCE,,2230.5,short,,,,0,-4
2018-09-13 13:43:00,J99.DCE,,2246.5,short,,,,0,-6
2018-09-13 13:46:00,J99.DCE,,2243.0,cover,,,,0,-4
2018-09-13 13:46:00,J99.DCE,,2243.0,cover,,,,0,-2
2018-09-13 13:46:00,J99.DCE,,2243.0,cover,,,,0,0
2018-09-13 14:02:00,J99.DCE,,2239.0,short,,,,0,-2
2018-09-13 21:01:00,J99.DCE,,2257.5,short,,,,0,-4
2018-09-14 09:15:00,J99.DCE,,2233.0,short,,,,0,-6
2018-09-14 14:01:00,J99.DCE,,2261.5,cover,,,,0,-4
2018-09-14 14:01:00,J99.DCE,,2261.5,cover,,,,0,-2
2018-09-14 14:01:00,J99.DCE,,2261.5,cover,,,,0,0
2018-09-17 21:01:00,J99.DCE,,2274.5,short,,,,0,-2
2018-09-17 21:05:00,J99.DCE,,2281.0,short,,,,0,-4
2018-09-17 21:40:00,J99.DCE,,2287.5,short,,,,0,-6
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,-4
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,-2
2018-09-17 22:31:00,J99.DCE,,2288.0,cover,,,,0,0
2018-09-18 10:46:00,J99.DCE,,2281.5,short,,,,0,-2
2018-09-18 11:23:00,J99.DCE,,2272.5,short,,,,0,-4
2018-09-18 14:11:00,J99.DCE,,2288.5,short,,,,0,-6
2018-09-18 14:31:00,J99.DCE,,2288.0,cover,,,,0,-4
2018-09-18 14:31:00,J99.DCE,,2288.0,cover,,,,0,-2
2018-09-18 14:31:00,J99.DCE,,2288.0,cover,,,,0,0
2018-09-18 21:17:00,J99.DCE,,2316.0,buy,,,,1,0
2018-09-18 21:28:00,J99.DCE,,2322.5,buy,,,,2,0
2018-09-18 22:11:00,J99.DCE,,2309.0,buy,,,,3,0
2018-09-19 14:46:00,J99.DCE,,2315.5,sell,,,,2,0
2018-09-19 14:46:00,J99.DCE,,2315.5,sell,,,,1,0
2018-09-19 14:46:00,J99.DCE,,2315.5,sell,,,,0,0
2018-09-19 22:31:00,J99.DCE,,2333.0,buy,,,,1,0
2018-09-19 22:57:00,J99.DCE,,2338.5,buy,,,,2,0
2018-09-20 09:00:00,J99.DCE,,2322.5,buy,,,,3,0
2018-09-20 10:00:00,J99.DCE,,2309.0,sell,,,,2,0
2018-09-20 10:00:00,J99.DCE,,2309.0,sell,,,,1,0
2018-09-20 10:00:00,J99.DCE,,2309.0,sell,,,,0,0
2018-09-20 10:01:00,J99.DCE,,2309.0,buy,,,,1,0
2018-09-20 10:08:00,J99.DCE,,2315.5,buy,,,,2,0
2018-09-20 14:01:00,J99.DCE,,2308.0,sell,,,,1,0
2018-09-20 14:01:00,J99.DCE,,2308.0,sell,,,,0,0
2018-09-20 22:46:00,J99.DCE,,2323.0,buy,,,,1,0
2018-09-20 22:54:00,J99.DCE,,2328.0,buy,,,,2,0
2018-09-21 09:39:00,J99.DCE,,2317.0,buy,,,,3,0
2018-09-25 13:49:00,J99.DCE,,2309.5,sell,,,,2,0
2018-09-25 13:49:00,J99.DCE,,2309.5,sell,,,,1,0
2018-09-25 13:49:00,J99.DCE,,2309.5,sell,,,,0,0
2018-09-26 11:19:00,J99.DCE,,2287.5,short,,,,0,-1
2018-09-26 13:31:00,J99.DCE,,2294.5,short,,,,0,-2
2018-09-26 13:49:00,J99.DCE,,2281.5,short,,,,0,-3
2018-09-26 14:05:00,J99.DCE,,2274.0,short,,,,0,-4
2018-09-27 13:45:00,J99.DCE,,2268.0,short,,,,0,-6
2018-09-27 13:54:00,J99.DCE,,2263.0,short,,,,0,-8
2018-09-27 14:01:00,J99.DCE,,2258.5,short,,,,0,-10
2018-09-27 14:15:00,J99.DCE,,2253.5,short,,,,0,-12
2018-09-27 14:50:00,J99.DCE,,2248.5,short,,,,0,-14
2018-09-27 14:59:00,J99.DCE,,2243.5,short,,,,0,-16
2018-09-27 21:04:00,J99.DCE,,2238.0,short,,,,0,-18
2018-09-27 21:11:00,J99.DCE,,2232.5,short,,,,0,-20
2018-09-27 21:20:00,J99.DCE,,2226.5,short,,,,0,-22
2018-09-27 21:33:00,J99.DCE,,2221.5,short,,,,0,-24
2018-09-27 21:36:00,J99.DCE,,2215.0,short,,,,0,-26
2018-09-27 22:54:00,J99.DCE,,2209.0,short,,,,0,-28
2018-09-27 22:59:00,J99.DCE,,2204.0,short,,,,0,-30
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-29
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-28
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-27
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-26
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-24
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-22
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-20
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-18
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-16
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-14
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-12
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-10
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-8
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-6
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-4
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,-2
2018-09-28 14:31:00,J99.DCE,,2254.5,cover,,,,0,0
2018-10-08 14:31:00,J99.DCE,,2318.0,buy,,,,1,0
2018-10-08 14:43:00,J99.DCE,,2327.5,buy,,,,2,0
2018-10-11 09:16:00,J99.DCE,,2423.0,sell,,,,1,0
2018-10-11 09:16:00,J99.DCE,,2423.0,sell,,,,0,0
2018-10-11 14:01:00,J99.DCE,,2454.0,buy,,,,1,0
2018-10-11 14:20:00,J99.DCE,,2444.0,buy,,,,2,0
2018-10-11 21:14:00,J99.DCE,,2436.5,buy,,,,3,0
2018-10-11 22:13:00,J99.DCE,,2461.5,buy,,,,4,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,3,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,2,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,1,0
2018-10-15 11:01:00,J99.DCE,,2495.5,sell,,,,0,0
2018-10-16 13:31:00,J99.DCE,,2484.5,buy,,,,1,0
2018-10-16 13:47:00,J99.DCE,,2476.5,buy,,,,2,0
2018-10-16 14:01:00,J99.DCE,,2461.0,buy,,,,3,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,2,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,1,0
2018-10-16 14:10:00,J99.DCE,,2433.5,sell,,,,0,0
2018-10-16 14:14:00,J99.DCE,,2440.0,buy,,,,1,0
2018-10-16 14:15:00,J99.DCE,,2432.0,sell,,,,0,0
2018-10-16 14:19:00,J99.DCE,,2437.0,buy,,,,1,0
2018-10-16 14:23:00,J99.DCE,,2429.5,sell,,,,0,0
2018-10-16 14:24:00,J99.DCE,,2425.5,buy,,,,1,0
2018-10-16 14:27:00,J99.DCE,,2429.0,sell,,,,0,0
2018-10-16 14:28:00,J99.DCE,,2434.0,buy,,,,1,0
2018-10-16 14:52:00,J99.DCE,,2443.5,buy,,,,2,0
2018-10-16 21:01:00,J99.DCE,,2438.0,sell,,,,1,0
2018-10-16 21:01:00,J99.DCE,,2438.0,sell,,,,0,0
2018-10-17 10:31:00,J99.DCE,,2460.5,buy,,,,1,0
2018-10-17 10:42:00,J99.DCE,,2454.0,buy,,,,2,0
2018-10-17 10:47:00,J99.DCE,,2447.0,buy,,,,3,0
2018-10-17 11:04:00,J99.DCE,,2469.5,buy,,,,4,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,3,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,2,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,1,0
2018-10-17 22:46:00,J99.DCE,,2443.0,sell,,,,0,0
2018-10-18 09:01:00,J99.DCE,,2444.0,short,,,,0,-1
2018-10-18 09:32:00,J99.DCE,,2435.5,short,,,,0,-2
2018-10-18 09:35:00,J99.DCE,,2427.5,short,,,,0,-3
2018-10-18 10:51:00,J99.DCE,,2453.5,short,,,,0,-4
2018-10-18 11:12:00,J99.DCE,,2462.0,short,,,,0,-5
2018-10-18 13:58:00,J99.DCE,,2418.0,short,,,,0,-6
2018-10-18 14:00:00,J99.DCE,,2400.5,short,,,,0,-7
2018-10-18 14:02:00,J99.DCE,,2392.0,short,,,,0,-8
2018-10-18 21:02:00,J99.DCE,,2381.0,short,,,,0,-9
2018-10-19 09:29:00,J99.DCE,,2367.0,short,,,,0,-10
2018-10-19 09:35:00,J99.DCE,,2357.5,short,,,,0,-11
2018-10-19 14:42:00,J99.DCE,,2349.0,short,,,,0,-12
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-11
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-10
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-9
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-8
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-7
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-6
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-5
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-4
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-3
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-2
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,-1
2018-10-22 10:01:00,J99.DCE,,2376.0,cover,,,,0,0
2018-10-22 21:31:00,J99.DCE,,2372.5,short,,,,0,-1
2018-10-22 21:39:00,J99.DCE,,2364.5,short,,,,0,-2
2018-10-22 21:42:00,J99.DCE,,2354.5,short,,,,0,-3
2018-10-22 21:59:00,J99.DCE,,2344.5,short,,,,0,-4
2018-10-23 11:16:00,J99.DCE,,2367.0,cover,,,,0,-3
2018-10-23 11:16:00,J99.DCE,,2367.0,cover,,,,0,-2
2018-10-23 11:16:00,J99.DCE,,2367.0,cover,,,,0,-1
2018-10-23 11:16:00,J99.DCE,,2367.0,cover,,,,0,0
2018-10-25 10:31:00,J99.DCE,,2409.0,short,,,,0,-1
2018-10-25 10:39:00,J99.DCE,,2418.0,short,,,,0,-2
2018-10-25 11:02:00,J99.DCE,,2425.5,short,,,,0,-3
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,-2
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,-1
2018-10-25 13:31:00,J99.DCE,,2427.5,cover,,,,0,0
2018-10-25 14:46:00,J99.DCE,,2451.5,buy,,,,1,0
2018-10-25 14:51:00,J99.DCE,,2460.0,buy,,,,2,0
2018-10-25 21:07:00,J99.DCE,,2445.0,buy,,,,3,0
2018-10-26 13:38:00,J99.DCE,,2437.5,buy,,,,4,0
2018-10-26 13:46:00,J99.DCE,,2424.5,sell,,,,3,0
2018-10-26 13:46:00,J99.DCE,,2424.5,sell,,,,2,0
2018-10-26 13:46:00,J99.DCE,,2424.5,sell,,,,1,0
2018-10-26 13:46:00,J99.DCE,,2424.5,sell,,,,0,0
2018-10-26 13:48:00,J99.DCE,,2419.5,buy,,,,1,0
2018-10-26 13:53:00,J99.DCE,,2427.5,buy,,,,2,0
2018-10-26 14:01:00,J99.DCE,,2428.5,sell,,,,1,0
2018-10-26 14:01:00,J99.DCE,,2428.5,sell,,,,0,0
2018-10-29 10:46:00,J99.DCE,,2370.0,short,,,,0,-1
2018-10-29 10:52:00,J99.DCE,,2377.5,short,,,,0,-2
2018-10-29 13:40:00,J99.DCE,,2363.5,short,,,,0,-3
2018-10-29 13:49:00,J99.DCE,,2357.0,short,,,,0,-4
2018-10-29 22:11:00,J99.DCE,,2384.5,short,,,,0,-5
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-4
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-3
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-2
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,-1
2018-10-30 09:31:00,J99.DCE,,2375.0,cover,,,,0,0
2018-10-30 13:47:00,J99.DCE,,2408.0,buy,,,,1,0
2018-10-30 14:38:00,J99.DCE,,2395.0,buy,,,,2,0
2018-10-30 21:16:00,J99.DCE,,2376.0,sell,,,,1,0
2018-10-30 21:16:00,J99.DCE,,2376.0,sell,,,,0,0
2018-10-30 22:32:00,J99.DCE,,2367.0,short,,,,0,-1
2018-10-30 22:38:00,J99.DCE,,2374.0,short,,,,0,-2
2018-10-31 09:05:00,J99.DCE,,2360.5,short,,,,0,-3
2018-10-31 10:02:00,J99.DCE,,2381.0,short,,,,0,-4
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,-3
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,-2
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,-1
2018-10-31 14:46:00,J99.DCE,,2375.5,cover,,,,0,0
2018-10-31 21:31:00,J99.DCE,,2375.5,short,,,,0,-1
2018-10-31 21:40:00,J99.DCE,,2367.0,short,,,,0,-2
2018-10-31 22:40:00,J99.DCE,,2382.5,short,,,,0,-3
2018-11-01 09:24:00,J99.DCE,,2389.5,short,,,,0,-4
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,-3
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,-2
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,-1
2018-11-01 11:01:00,J99.DCE,,2376.5,cover,,,,0,0
2018-11-01 13:46:00,J99.DCE,,2340.0,short,,,,0,-1
2018-11-01 14:15:00,J99.DCE,,2333.0,short,,,,0,-2
2018-11-01 21:01:00,J99.DCE,,2320.5,short,,,,0,-3
2018-11-02 09:24:00,J99.DCE,,2312.5,short,,,,0,-4
2018-11-02 09:38:00,J99.DCE,,2299.5,short,,,,0,-6
2018-11-02 09:48:00,J99.DCE,,2286.5,short,,,,0,-8
2018-11-02 14:57:00,J99.DCE,,2347.0,short,,,,0,-9
2018-11-02 21:11:00,J99.DCE,,2354.5,short,,,,0,-10
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-9
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-8
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-7
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-6
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-4
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-2
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,-1
2018-11-02 21:16:00,J99.DCE,,2342.0,cover,,,,0,0
2018-11-05 14:19:00,J99.DCE,,2374.5,buy,,,,1,0
2018-11-05 14:37:00,J99.DCE,,2381.0,buy,,,,2,0
2018-11-06 14:16:00,J99.DCE,,2383.0,sell,,,,1,0
2018-11-06 14:16:00,J99.DCE,,2383.0,sell,,,,0,0
2018-11-06 21:17:00,J99.DCE,,2363.5,short,,,,0,-1
2018-11-06 21:45:00,J99.DCE,,2372.5,short,,,,0,-2
2018-11-07 09:16:00,J99.DCE,,2374.0,cover,,,,0,-1
2018-11-07 09:16:00,J99.DCE,,2374.0,cover,,,,0,0
2018-11-07 09:31:00,J99.DCE,,2361.5,short,,,,0,-1
2018-11-07 09:59:00,J99.DCE,,2349.0,short,,,,0,-2
2018-11-07 10:48:00,J99.DCE,,2342.5,short,,,,0,-3
2018-11-07 13:30:00,J99.DCE,,2367.5,short,,,,0,-4
2018-11-07 21:01:00,J99.DCE,,2377.0,short,,,,0,-5
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-4
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-3
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-2
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,-1
2018-11-07 21:16:00,J99.DCE,,2369.0,cover,,,,0,0
