gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.742,triple_ma_J99,J99.DCE,2018-05-25 14:39:00,1976.5,Short,2018-05-28 11:01:00,1998.0,2,-4307.949,7.949000000000001
BackTest.743,triple_ma_J99,J99.DCE,2018-05-25 14:43:00,1972.0,Short,2018-05-28 11:01:00,1998.0,2,-5207.94,7.94
BackTest.744,triple_ma_J99,J99.DCE,2018-05-25 21:01:00,1962.0,Short,2018-05-28 11:01:00,1998.0,2,-7207.92,7.920000000000001
BackTest.745,triple_ma_J99,J99.DCE,2018-05-25 21:22:00,1956.5,Short,2018-05-28 11:01:00,1998.0,2,-8307.909,7.909000000000001
BackTest.746,triple_ma_J99,J99.DCE,2018-05-25 21:35:00,1945.5,Short,2018-05-28 11:01:00,1998.0,2,-10507.887,7.8870000000000005
BackTest.747,triple_ma_J99,J99.DCE,2018-05-28 09:06:00,2005.0,Short,2018-05-28 11:01:00,1998.0,2,1391.994,8.006
BackTest.748,triple_ma_JM,J99.DCE,2018-05-25 13:46:00,1993.5,Short,2018-05-28 11:01:00,1998.0,2,-907.983,7.9830000000000005
BackTest.749,triple_ma_JM,J99.DCE,2018-05-25 13:48:00,1999.0,Short,2018-05-28 11:01:00,1998.0,2,192.006,7.994000000000001
BackTest.750,triple_ma_JM,J99.DCE,2018-05-28 09:06:00,2005.0,Short,2018-05-28 11:01:00,1998.0,2,1391.994,8.006
BackTest.758,triple_ma_J99,J99.DCE,2018-05-29 14:01:00,2059.0,Long,2018-05-30 09:04:00,2030.0,2,-5808.178,8.178
BackTest.759,triple_ma_J99,J99.DCE,2018-05-29 14:06:00,2048.5,Long,2018-05-30 09:04:00,2030.0,2,-3708.157,8.157
BackTest.760,triple_ma_J99,J99.DCE,2018-05-29 14:45:00,2066.0,Long,2018-05-30 09:04:00,2030.0,2,-7208.192,8.192
BackTest.761,triple_ma_J99,J99.DCE,2018-05-29 21:33:00,2042.5,Long,2018-05-30 09:04:00,2030.0,2,-2508.145,8.145000000000001
BackTest.764,triple_ma_J99,J99.DCE,2018-05-30 09:05:00,2023.5,Long,2018-05-30 11:01:00,2041.5,2,3591.87,8.13
BackTest.765,triple_ma_J99,J99.DCE,2018-05-30 09:09:00,2030.0,Long,2018-05-30 11:01:00,2041.5,2,2291.857,8.143
BackTest.766,triple_ma_JM,J99.DCE,2018-05-29 14:01:00,2059.0,Long,2018-05-30 11:01:00,2041.5,2,-3508.201,8.201
BackTest.767,triple_ma_JM,J99.DCE,2018-05-29 14:06:00,2048.5,Long,2018-05-30 11:01:00,2041.5,2,-1408.18,8.180000000000001
BackTest.768,triple_ma_JM,J99.DCE,2018-05-29 21:33:00,2042.5,Long,2018-05-30 11:01:00,2041.5,2,-208.168,8.168000000000001
BackTest.776,triple_ma_J99,J99.DCE,2018-05-30 14:31:00,2050.5,Long,2018-06-01 14:01:00,2075.5,2,4991.748,8.252
BackTest.777,triple_ma_J99,J99.DCE,2018-05-30 14:47:00,2044.5,Long,2018-06-01 14:01:00,2075.5,2,6191.76,8.24
BackTest.778,triple_ma_J99,J99.DCE,2018-05-30 21:05:00,2038.0,Long,2018-06-01 14:01:00,2075.5,2,7491.773,8.227
BackTest.779,triple_ma_J99,J99.DCE,2018-05-30 21:33:00,2057.0,Long,2018-06-01 14:01:00,2075.5,2,3691.735,8.265
BackTest.780,triple_ma_JM,J99.DCE,2018-05-30 14:31:00,2050.5,Long,2018-06-01 14:01:00,2075.5,2,4991.748,8.252
BackTest.781,triple_ma_JM,J99.DCE,2018-05-30 14:47:00,2044.5,Long,2018-06-01 14:01:00,2075.5,2,6191.76,8.24
BackTest.782,triple_ma_JM,J99.DCE,2018-05-30 21:05:00,2038.0,Long,2018-06-01 14:01:00,2075.5,2,7491.773,8.227
BackTest.785,triple_ma_J99,J99.DCE,2018-06-04 13:31:00,2071.5,Long,2018-06-04 13:46:00,2069.0,2,-508.281,8.281
BackTest.786,triple_ma_JM,J99.DCE,2018-06-04 13:31:00,2071.5,Long,2018-06-04 13:46:00,2069.0,2,-508.281,8.281
BackTest.793,triple_ma_J99,J99.DCE,2018-06-05 10:46:00,1998.5,Short,2018-06-05 21:31:00,2028.5,2,-6008.054,8.054
BackTest.794,triple_ma_J99,J99.DCE,2018-06-05 10:50:00,2005.0,Short,2018-06-05 21:31:00,2028.5,2,-4708.067,8.067
BackTest.795,triple_ma_J99,J99.DCE,2018-06-05 11:06:00,2011.0,Short,2018-06-05 21:31:00,2028.5,2,-3508.079,8.079
BackTest.796,triple_ma_JM,J99.DCE,2018-06-05 10:46:00,1998.5,Short,2018-06-05 21:31:00,2028.5,2,-6008.054,8.054
BackTest.797,triple_ma_JM,J99.DCE,2018-06-05 10:50:00,2005.0,Short,2018-06-05 21:31:00,2028.5,2,-4708.067,8.067
BackTest.798,triple_ma_JM,J99.DCE,2018-06-05 11:06:00,2011.0,Short,2018-06-05 21:31:00,2028.5,2,-3508.079,8.079
BackTest.803,triple_ma_J99,J99.DCE,2018-06-06 13:47:00,2012.5,Short,2018-06-06 22:46:00,2036.5,2,-4808.098,8.098
BackTest.804,triple_ma_J99,J99.DCE,2018-06-06 14:07:00,2018.5,Short,2018-06-06 22:46:00,2036.5,2,-3608.11,8.110000000000001
BackTest.805,triple_ma_JM,J99.DCE,2018-06-06 13:47:00,2012.5,Short,2018-06-06 22:46:00,2036.5,2,-4808.098,8.098
BackTest.806,triple_ma_JM,J99.DCE,2018-06-06 14:07:00,2018.5,Short,2018-06-06 22:46:00,2036.5,2,-3608.11,8.110000000000001
BackTest.812,triple_ma_J99,J99.DCE,2018-06-07 09:16:00,2065.5,Long,2018-06-08 13:46:00,2063.0,2,-508.257,8.257000000000001
BackTest.813,triple_ma_J99,J99.DCE,2018-06-07 09:38:00,2072.0,Long,2018-06-08 13:46:00,2063.0,2,-1808.27,8.270000000000001
BackTest.814,triple_ma_J99,J99.DCE,2018-06-07 14:13:00,2054.5,Long,2018-06-08 13:46:00,2063.0,2,1691.765,8.235000000000001
BackTest.815,triple_ma_JM,J99.DCE,2018-06-07 09:16:00,2065.5,Long,2018-06-08 13:46:00,2063.0,2,-508.257,8.257000000000001
BackTest.816,triple_ma_JM,J99.DCE,2018-06-07 14:13:00,2054.5,Long,2018-06-08 13:46:00,2063.0,2,1691.765,8.235000000000001
BackTest.822,triple_ma_J99,J99.DCE,2018-06-08 22:16:00,2069.5,Long,2018-06-11 09:06:00,2053.0,2,-3308.245,8.245000000000001
BackTest.823,triple_ma_J99,J99.DCE,2018-06-08 22:46:00,2075.0,Long,2018-06-11 09:06:00,2053.0,2,-4408.256,8.256
BackTest.824,triple_ma_J99,J99.DCE,2018-06-11 09:05:00,2057.5,Long,2018-06-11 09:06:00,2053.0,2,-908.221,8.221
BackTest.825,triple_ma_JM,J99.DCE,2018-06-08 22:16:00,2069.5,Long,2018-06-11 09:06:00,2053.0,2,-3308.245,8.245000000000001
BackTest.826,triple_ma_JM,J99.DCE,2018-06-11 09:05:00,2057.5,Long,2018-06-11 09:06:00,2053.0,2,-908.221,8.221
BackTest.829,triple_ma_J99,J99.DCE,2018-06-11 09:07:00,2052.5,Long,2018-06-11 09:08:00,2054.0,2,291.787,8.213000000000001
BackTest.830,triple_ma_JM,J99.DCE,2018-06-11 09:07:00,2052.5,Long,2018-06-11 09:08:00,2054.0,2,291.787,8.213000000000001
BackTest.833,triple_ma_J99,J99.DCE,2018-06-11 09:09:00,2048.5,Long,2018-06-11 09:10:00,2048.5,2,-8.194,8.194
BackTest.834,triple_ma_JM,J99.DCE,2018-06-11 09:09:00,2048.5,Long,2018-06-11 09:10:00,2048.5,2,-8.194,8.194
BackTest.837,triple_ma_J99,J99.DCE,2018-06-11 09:11:00,2051.0,Long,2018-06-11 09:12:00,2049.0,2,-408.2,8.200000000000001
BackTest.838,triple_ma_JM,J99.DCE,2018-06-11 09:11:00,2051.0,Long,2018-06-11 09:12:00,2049.0,2,-408.2,8.200000000000001
BackTest.841,triple_ma_J99,J99.DCE,2018-06-11 09:14:00,2039.0,Long,2018-06-11 09:15:00,2034.5,2,-908.147,8.147
BackTest.842,triple_ma_JM,J99.DCE,2018-06-11 09:14:00,2039.0,Long,2018-06-11 09:15:00,2034.5,2,-908.147,8.147
BackTest.849,triple_ma_J99,J99.DCE,2018-06-11 09:16:00,2038.5,Short,2018-06-11 21:16:00,2069.0,2,-6108.215,8.215
BackTest.850,triple_ma_J99,J99.DCE,2018-06-11 09:32:00,2047.0,Short,2018-06-11 21:16:00,2069.0,2,-4408.232,8.232000000000001
BackTest.851,triple_ma_J99,J99.DCE,2018-06-11 11:20:00,2052.0,Short,2018-06-11 21:16:00,2069.0,2,-3408.242,8.242
BackTest.852,triple_ma_JM,J99.DCE,2018-06-11 09:16:00,2038.5,Short,2018-06-11 21:16:00,2069.0,2,-6108.215,8.215
BackTest.853,triple_ma_JM,J99.DCE,2018-06-11 09:32:00,2047.0,Short,2018-06-11 21:16:00,2069.0,2,-4408.232,8.232000000000001
BackTest.854,triple_ma_JM,J99.DCE,2018-06-11 11:20:00,2052.0,Short,2018-06-11 21:16:00,2069.0,2,-3408.242,8.242
BackTest.862,triple_ma_J99,J99.DCE,2018-06-11 21:17:00,2070.0,Long,2018-06-13 14:16:00,2123.0,2,10591.614,8.386000000000001
BackTest.863,triple_ma_J99,J99.DCE,2018-06-11 21:25:00,2075.0,Long,2018-06-13 14:16:00,2123.0,2,9591.604,8.396
BackTest.864,triple_ma_J99,J99.DCE,2018-06-11 22:45:00,2065.5,Long,2018-06-13 14:16:00,2123.0,2,11491.623,8.377
BackTest.865,triple_ma_J99,J99.DCE,2018-06-12 09:03:00,2060.0,Long,2018-06-13 14:16:00,2123.0,2,12591.634,8.366000000000001
BackTest.866,triple_ma_JM,J99.DCE,2018-06-11 21:17:00,2070.0,Long,2018-06-13 14:16:00,2123.0,2,10591.614,8.386000000000001
BackTest.867,triple_ma_JM,J99.DCE,2018-06-11 22:45:00,2065.5,Long,2018-06-13 14:16:00,2123.0,2,11491.623,8.377
BackTest.868,triple_ma_JM,J99.DCE,2018-06-12 09:03:00,2060.0,Long,2018-06-13 14:16:00,2123.0,2,12591.634,8.366000000000001
BackTest.871,triple_ma_J99,J99.DCE,2018-06-13 14:31:00,2129.5,Long,2018-06-13 22:01:00,2125.5,2,-808.51,8.510000000000002
BackTest.872,triple_ma_JM,J99.DCE,2018-06-13 14:31:00,2129.5,Long,2018-06-13 22:01:00,2125.5,2,-808.51,8.510000000000002
BackTest.875,triple_ma_J99,J99.DCE,2018-06-14 09:46:00,2136.5,Long,2018-06-15 09:46:00,2153.5,2,3391.42,8.58
BackTest.876,triple_ma_JM,J99.DCE,2018-06-14 09:46:00,2136.5,Long,2018-06-15 09:46:00,2153.5,2,3391.42,8.58
BackTest.882,triple_ma_J99,J99.DCE,2018-06-15 14:52:00,2183.5,Long,2018-06-19 09:06:00,2155.0,2,-5708.677,8.677000000000001
BackTest.883,triple_ma_J99,J99.DCE,2018-06-15 14:59:00,2189.5,Long,2018-06-19 09:06:00,2155.0,2,-6908.689,8.689
BackTest.884,triple_ma_J99,J99.DCE,2018-06-19 09:01:00,2165.0,Long,2018-06-19 09:06:00,2155.0,2,-2008.64,8.64
BackTest.888,triple_ma_J99,J99.DCE,2018-06-19 09:07:00,2159.5,Long,2018-06-19 09:42:00,2130.5,2,-5808.58,8.58
BackTest.889,triple_ma_J99,J99.DCE,2018-06-19 09:41:00,2147.0,Long,2018-06-19 09:42:00,2130.5,2,-3308.555,8.555000000000001
BackTest.890,triple_ma_JM,J99.DCE,2018-06-15 14:52:00,2183.5,Long,2018-06-19 09:42:00,2130.5,2,-10608.628,8.628
BackTest.891,triple_ma_JM,J99.DCE,2018-06-19 09:01:00,2165.0,Long,2018-06-19 09:42:00,2130.5,2,-6908.591,8.591000000000001
BackTest.892,triple_ma_JM,J99.DCE,2018-06-19 09:06:00,2155.5,Long,2018-06-19 09:42:00,2130.5,2,-5008.572,8.572000000000001
BackTest.895,triple_ma_J99,J99.DCE,2018-06-19 09:43:00,2124.5,Long,2018-06-19 09:44:00,2124.0,2,-108.497,8.497
BackTest.896,triple_ma_JM,J99.DCE,2018-06-19 09:43:00,2124.5,Long,2018-06-19 09:44:00,2124.0,2,-108.497,8.497
BackTest.899,triple_ma_J99,J99.DCE,2018-06-19 09:45:00,2123.0,Long,2018-06-19 09:46:00,2128.0,2,991.498,8.502
BackTest.900,triple_ma_JM,J99.DCE,2018-06-19 09:45:00,2123.0,Long,2018-06-19 09:46:00,2128.0,2,991.498,8.502
BackTest.903,triple_ma_J99,J99.DCE,2018-06-19 09:48:00,2125.5,Long,2018-06-19 09:58:00,2085.0,2,-8108.421,8.421000000000001
BackTest.904,triple_ma_JM,J99.DCE,2018-06-19 09:48:00,2125.5,Long,2018-06-19 09:58:00,2085.0,2,-8108.421,8.421000000000001
BackTest.907,triple_ma_J99,J99.DCE,2018-06-19 09:59:00,2085.5,Long,2018-06-19 10:00:00,2078.5,2,-1408.328,8.328000000000001
BackTest.908,triple_ma_JM,J99.DCE,2018-06-19 09:59:00,2085.5,Long,2018-06-19 10:00:00,2078.5,2,-1408.328,8.328000000000001
BackTest.914,triple_ma_J99,J99.DCE,2018-06-20 09:31:00,2107.0,Long,2018-06-21 13:46:00,2125.5,2,3691.535,8.465
BackTest.915,triple_ma_J99,J99.DCE,2018-06-20 09:42:00,2098.0,Long,2018-06-21 13:46:00,2125.5,2,5491.553,8.447000000000001
BackTest.916,triple_ma_J99,J99.DCE,2018-06-20 13:34:00,2115.5,Long,2018-06-21 13:46:00,2125.5,2,1991.518,8.482000000000001
BackTest.917,triple_ma_JM,J99.DCE,2018-06-20 09:31:00,2107.0,Long,2018-06-21 13:46:00,2125.5,2,3691.535,8.465
BackTest.918,triple_ma_JM,J99.DCE,2018-06-20 09:42:00,2098.0,Long,2018-06-21 13:46:00,2125.5,2,5491.553,8.447000000000001
BackTest.925,triple_ma_J99,J99.DCE,2018-06-21 21:01:00,2121.0,Short,2018-06-22 10:31:00,2135.0,2,-2808.512,8.512
BackTest.926,triple_ma_J99,J99.DCE,2018-06-21 21:11:00,2108.0,Short,2018-06-22 10:31:00,2135.0,2,-5408.486,8.486
BackTest.927,triple_ma_J99,J99.DCE,2018-06-21 21:21:00,2102.5,Short,2018-06-22 10:31:00,2135.0,2,-6508.475,8.475000000000001
BackTest.928,triple_ma_J99,J99.DCE,2018-06-22 10:05:00,2137.5,Short,2018-06-22 10:31:00,2135.0,2,491.455,8.545
BackTest.929,triple_ma_JM,J99.DCE,2018-06-21 21:01:00,2121.0,Short,2018-06-22 10:31:00,2135.0,2,-2808.512,8.512
BackTest.930,triple_ma_JM,J99.DCE,2018-06-22 10:05:00,2137.5,Short,2018-06-22 10:31:00,2135.0,2,491.455,8.545
BackTest.933,triple_ma_J99,J99.DCE,2018-06-22 10:46:00,2129.0,Short,2018-06-22 11:01:00,2129.5,2,-108.517,8.517000000000001
BackTest.934,triple_ma_JM,J99.DCE,2018-06-22 10:46:00,2129.0,Short,2018-06-22 11:01:00,2129.5,2,-108.517,8.517000000000001
BackTest.948,triple_ma_J99,J99.DCE,2018-06-22 14:46:00,2101.0,Short,2018-06-26 22:16:00,2033.0,2,13591.732,8.268
BackTest.949,triple_ma_J99,J99.DCE,2018-06-22 21:01:00,2107.5,Short,2018-06-26 22:16:00,2033.0,2,14891.719,8.281
BackTest.950,triple_ma_J99,J99.DCE,2018-06-22 21:08:00,2115.0,Short,2018-06-26 22:16:00,2033.0,2,16391.704,8.296000000000001
BackTest.951,triple_ma_J99,J99.DCE,2018-06-25 09:13:00,2094.0,Short,2018-06-26 22:16:00,2033.0,2,12191.746,8.254000000000001
BackTest.952,triple_ma_J99,J99.DCE,2018-06-25 10:01:00,2079.5,Short,2018-06-26 22:16:00,2033.0,2,9291.775,8.225000000000001
BackTest.953,triple_ma_J99,J99.DCE,2018-06-25 21:01:00,2047.5,Short,2018-06-26 22:16:00,2033.0,2,2891.839,8.161000000000001
BackTest.954,triple_ma_J99,J99.DCE,2018-06-26 09:00:00,2034.0,Short,2018-06-26 22:16:00,2033.0,2,191.86599999999999,8.134
BackTest.955,triple_ma_J99,J99.DCE,2018-06-26 09:03:00,2028.0,Short,2018-06-26 22:16:00,2033.0,2,-1008.122,8.122
BackTest.956,triple_ma_J99,J99.DCE,2018-06-26 09:22:00,2019.0,Short,2018-06-26 22:16:00,2033.0,1,-1404.052,4.0520000000000005
BackTest.957,triple_ma_J99,J99.DCE,2018-06-26 10:00:00,2013.0,Short,2018-06-26 22:16:00,2033.0,1,-2004.046,4.046
BackTest.958,triple_ma_JM,J99.DCE,2018-06-22 14:46:00,2101.0,Short,2018-06-26 22:16:00,2033.0,2,13591.732,8.268
BackTest.959,triple_ma_JM,J99.DCE,2018-06-22 21:01:00,2107.5,Short,2018-06-26 22:16:00,2033.0,2,14891.719,8.281
BackTest.960,triple_ma_JM,J99.DCE,2018-06-22 21:08:00,2115.0,Short,2018-06-26 22:16:00,2033.0,2,16391.704,8.296000000000001
BackTest.966,triple_ma_J99,J99.DCE,2018-06-27 13:46:00,2026.0,Short,2018-06-27 21:45:00,2054.0,2,-5608.16,8.16
BackTest.967,triple_ma_J99,J99.DCE,2018-06-27 13:56:00,2030.5,Short,2018-06-27 21:45:00,2054.0,2,-4708.169,8.169
BackTest.968,triple_ma_J99,J99.DCE,2018-06-27 14:49:00,2019.0,Short,2018-06-27 21:45:00,2054.0,2,-7008.146,8.146
BackTest.969,triple_ma_JM,J99.DCE,2018-06-27 13:46:00,2026.0,Short,2018-06-27 21:45:00,2054.0,2,-5608.16,8.16
BackTest.970,triple_ma_JM,J99.DCE,2018-06-27 13:56:00,2030.5,Short,2018-06-27 21:45:00,2054.0,2,-4708.169,8.169
BackTest.973,triple_ma_J99,J99.DCE,2018-06-27 21:46:00,2050.5,Short,2018-06-27 22:01:00,2050.0,2,91.799,8.201
BackTest.974,triple_ma_JM,J99.DCE,2018-06-27 21:46:00,2050.5,Short,2018-06-27 22:01:00,2050.0,2,91.799,8.201
BackTest.981,triple_ma_J99,J99.DCE,2018-06-28 14:01:00,2041.5,Short,2018-06-28 22:31:00,2055.0,2,-2708.193,8.193000000000001
BackTest.982,triple_ma_J99,J99.DCE,2018-06-28 14:24:00,2046.5,Short,2018-06-28 22:31:00,2055.0,2,-1708.203,8.203000000000001
BackTest.983,triple_ma_J99,J99.DCE,2018-06-28 14:57:00,2053.0,Short,2018-06-28 22:31:00,2055.0,2,-408.216,8.216000000000001
BackTest.984,triple_ma_JM,J99.DCE,2018-06-28 14:01:00,2041.5,Short,2018-06-28 22:31:00,2055.0,2,-2708.193,8.193000000000001
BackTest.985,triple_ma_JM,J99.DCE,2018-06-28 14:24:00,2046.5,Short,2018-06-28 22:31:00,2055.0,2,-1708.203,8.203000000000001
BackTest.986,triple_ma_JM,J99.DCE,2018-06-28 14:57:00,2053.0,Short,2018-06-28 22:31:00,2055.0,2,-408.216,8.216000000000001
BackTest.993,triple_ma_J99,J99.DCE,2018-06-29 21:01:00,2103.0,Long,2018-07-02 10:46:00,2052.5,2,-10108.311,8.311
BackTest.994,triple_ma_J99,J99.DCE,2018-06-29 21:05:00,2097.0,Long,2018-07-02 10:46:00,2052.5,2,-8908.299,8.299000000000001
BackTest.995,triple_ma_J99,J99.DCE,2018-06-29 21:31:00,2091.0,Long,2018-07-02 10:46:00,2052.5,2,-7708.287,8.287
BackTest.996,triple_ma_JM,J99.DCE,2018-06-29 21:01:00,2103.0,Long,2018-07-02 10:46:00,2052.5,2,-10108.311,8.311
BackTest.997,triple_ma_JM,J99.DCE,2018-06-29 21:05:00,2097.0,Long,2018-07-02 10:46:00,2052.5,2,-8908.299,8.299000000000001
BackTest.998,triple_ma_JM,J99.DCE,2018-06-29 21:31:00,2091.0,Long,2018-07-02 10:46:00,2052.5,2,-7708.287,8.287
BackTest.1005,triple_ma_J99,J99.DCE,2018-07-02 10:48:00,2055.0,Short,2018-07-03 14:01:00,2024.0,2,6191.842,8.158000000000001
BackTest.1006,triple_ma_J99,J99.DCE,2018-07-02 10:53:00,2048.0,Short,2018-07-03 14:01:00,2024.0,2,4791.856,8.144
BackTest.1007,triple_ma_J99,J99.DCE,2018-07-02 11:06:00,2032.5,Short,2018-07-03 14:01:00,2024.0,2,1691.887,8.113000000000001
BackTest.1008,triple_ma_J99,J99.DCE,2018-07-02 14:16:00,2025.0,Short,2018-07-03 14:01:00,2024.0,2,191.902,8.098
BackTest.1009,triple_ma_J99,J99.DCE,2018-07-02 14:42:00,2012.0,Short,2018-07-03 14:01:00,2024.0,2,-2408.072,8.072000000000001
BackTest.1010,triple_ma_JM,J99.DCE,2018-07-02 10:48:00,2055.0,Short,2018-07-03 14:01:00,2024.0,2,6191.842,8.158000000000001
BackTest.1017,triple_ma_J99,J99.DCE,2018-07-04 13:31:00,2054.0,Long,2018-07-04 21:16:00,2022.0,2,-6408.152,8.152000000000001
BackTest.1018,triple_ma_J99,J99.DCE,2018-07-04 13:34:00,2047.5,Long,2018-07-04 21:16:00,2022.0,2,-5108.139,8.139000000000001
BackTest.1019,triple_ma_J99,J99.DCE,2018-07-04 13:41:00,2039.0,Long,2018-07-04 21:16:00,2022.0,2,-3408.122,8.122
BackTest.1020,triple_ma_JM,J99.DCE,2018-07-04 13:31:00,2054.0,Long,2018-07-04 21:16:00,2022.0,2,-6408.152,8.152000000000001
BackTest.1021,triple_ma_JM,J99.DCE,2018-07-04 13:34:00,2047.5,Long,2018-07-04 21:16:00,2022.0,2,-5108.139,8.139000000000001
BackTest.1022,triple_ma_JM,J99.DCE,2018-07-04 13:41:00,2039.0,Long,2018-07-04 21:16:00,2022.0,2,-3408.122,8.122
BackTest.1032,triple_ma_J99,J99.DCE,2018-07-04 21:47:00,2006.0,Short,2018-07-05 14:46:00,2008.0,2,-408.028,8.028
BackTest.1033,triple_ma_J99,J99.DCE,2018-07-04 22:07:00,2000.5,Short,2018-07-05 14:46:00,2008.0,2,-1508.017,8.017000000000001
BackTest.1034,triple_ma_J99,J99.DCE,2018-07-04 22:32:00,1995.0,Short,2018-07-05 14:46:00,2008.0,2,-2608.006,8.006
BackTest.1035,triple_ma_J99,J99.DCE,2018-07-04 22:59:00,1989.0,Short,2018-07-05 14:46:00,2008.0,2,-3807.994,7.994000000000001
BackTest.1036,triple_ma_J99,J99.DCE,2018-07-05 09:45:00,2013.0,Short,2018-07-05 14:46:00,2008.0,2,991.958,8.042
BackTest.1037,triple_ma_J99,J99.DCE,2018-07-05 14:18:00,2019.5,Short,2018-07-05 14:46:00,2008.0,2,2291.945,8.055000000000001
BackTest.1038,triple_ma_JM,J99.DCE,2018-07-04 21:47:00,2006.0,Short,2018-07-05 14:46:00,2008.0,2,-408.028,8.028
BackTest.1039,triple_ma_JM,J99.DCE,2018-07-05 09:45:00,2013.0,Short,2018-07-05 14:46:00,2008.0,2,991.958,8.042
BackTest.1040,triple_ma_JM,J99.DCE,2018-07-05 14:18:00,2019.5,Short,2018-07-05 14:46:00,2008.0,2,2291.945,8.055000000000001
BackTest.1049,triple_ma_J99,J99.DCE,2018-07-06 09:31:00,1981.0,Short,2018-07-06 13:31:00,2026.0,2,-9008.014,8.014000000000001
BackTest.1050,triple_ma_J99,J99.DCE,2018-07-06 09:32:00,1975.5,Short,2018-07-06 13:31:00,2026.0,2,-10108.003,8.003
BackTest.1051,triple_ma_J99,J99.DCE,2018-07-06 10:30:00,1971.0,Short,2018-07-06 13:31:00,2026.0,2,-11007.994,7.994000000000001
BackTest.1052,triple_ma_J99,J99.DCE,2018-07-06 11:29:00,1991.5,Short,2018-07-06 13:31:00,2026.0,2,-6908.035,8.035
BackTest.1053,triple_ma_J99,J99.DCE,2018-07-06 13:30:00,2007.5,Short,2018-07-06 13:31:00,2026.0,2,-3708.067,8.067
BackTest.1054,triple_ma_JM,J99.DCE,2018-07-06 09:31:00,1981.0,Short,2018-07-06 13:31:00,2026.0,2,-9008.014,8.014000000000001
BackTest.1055,triple_ma_JM,J99.DCE,2018-07-06 11:29:00,1991.5,Short,2018-07-06 13:31:00,2026.0,2,-6908.035,8.035
BackTest.1056,triple_ma_JM,J99.DCE,2018-07-06 13:30:00,2007.5,Short,2018-07-06 13:31:00,2026.0,2,-3708.067,8.067
BackTest.1063,triple_ma_J99,J99.DCE,2018-07-06 13:32:00,2020.0,Short,2018-07-06 22:46:00,1997.0,2,4591.966,8.034
BackTest.1064,triple_ma_J99,J99.DCE,2018-07-06 13:34:00,2014.5,Short,2018-07-06 22:46:00,1997.0,2,3491.977,8.023000000000001
BackTest.1065,triple_ma_J99,J99.DCE,2018-07-06 13:39:00,2006.0,Short,2018-07-06 22:46:00,1997.0,2,1791.994,8.006
BackTest.1066,triple_ma_J99,J99.DCE,2018-07-06 13:49:00,2000.0,Short,2018-07-06 22:46:00,1997.0,2,592.006,7.994000000000001
BackTest.1067,triple_ma_J99,J99.DCE,2018-07-06 21:10:00,1992.0,Short,2018-07-06 22:46:00,1997.0,2,-1007.978,7.978000000000001
BackTest.1068,triple_ma_JM,J99.DCE,2018-07-06 13:32:00,2020.0,Short,2018-07-06 22:46:00,1997.0,2,4591.966,8.034
BackTest.1076,triple_ma_J99,J99.DCE,2018-07-09 22:04:00,2022.0,Long,2018-07-11 09:01:00,2006.5,2,-3108.057,8.057
BackTest.1077,triple_ma_J99,J99.DCE,2018-07-09 22:18:00,2017.5,Long,2018-07-11 09:01:00,2006.5,2,-2208.048,8.048
BackTest.1078,triple_ma_J99,J99.DCE,2018-07-09 22:30:00,2012.5,Long,2018-07-11 09:01:00,2006.5,2,-1208.038,8.038
BackTest.1079,triple_ma_J99,J99.DCE,2018-07-10 10:37:00,2026.5,Long,2018-07-11 09:01:00,2006.5,2,-4008.066,8.066
BackTest.1080,triple_ma_JM,J99.DCE,2018-07-09 22:04:00,2022.0,Long,2018-07-11 09:01:00,2006.5,2,-3108.057,8.057
BackTest.1081,triple_ma_JM,J99.DCE,2018-07-09 22:18:00,2017.5,Long,2018-07-11 09:01:00,2006.5,2,-2208.048,8.048
BackTest.1082,triple_ma_JM,J99.DCE,2018-07-09 22:30:00,2012.5,Long,2018-07-11 09:01:00,2006.5,2,-1208.038,8.038
BackTest.1085,triple_ma_J99,J99.DCE,2018-07-11 22:31:00,2031.0,Long,2018-07-13 09:01:00,2056.0,2,4991.826,8.174000000000001
BackTest.1086,triple_ma_JM,J99.DCE,2018-07-11 22:31:00,2031.0,Long,2018-07-13 09:01:00,2056.0,2,4991.826,8.174000000000001
BackTest.1093,triple_ma_J99,J99.DCE,2018-07-16 09:16:00,1989.5,Short,2018-07-16 22:31:00,2003.5,2,-2807.986,7.986000000000001
BackTest.1094,triple_ma_J99,J99.DCE,2018-07-16 09:22:00,1996.0,Short,2018-07-16 22:31:00,2003.5,2,-1507.999,7.9990000000000006
BackTest.1095,triple_ma_J99,J99.DCE,2018-07-16 10:02:00,2000.5,Short,2018-07-16 22:31:00,2003.5,2,-608.008,8.008000000000001
BackTest.1096,triple_ma_JM,J99.DCE,2018-07-16 09:16:00,1989.5,Short,2018-07-16 22:31:00,2003.5,2,-2807.986,7.986000000000001
BackTest.1097,triple_ma_JM,J99.DCE,2018-07-16 09:22:00,1996.0,Short,2018-07-16 22:31:00,2003.5,2,-1507.999,7.9990000000000006
BackTest.1098,triple_ma_JM,J99.DCE,2018-07-16 10:02:00,2000.5,Short,2018-07-16 22:31:00,2003.5,2,-608.008,8.008000000000001
BackTest.1108,triple_ma_J99,J99.DCE,2018-07-17 10:48:00,1993.5,Short,2018-07-17 14:55:00,2016.5,2,-4608.02,8.020000000000001
