symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,1117,BackTest.1117,1206,BackTest.1206,空,开,2021.0,2,2018-07-17 14:56:00
J99,DCE,J99.DCE,1118,BackTest.1118,1207,BackTest.1207,空,开,2021.0,2,2018-07-17 14:56:00
J99,DCE,J99.DCE,1119,BackTest.1119,1208,BackTest.1208,多,平,2017.5,2,2018-07-17 14:57:00
J99,DCE,J99.DCE,1120,BackTest.1120,1209,BackTest.1209,多,平,2017.5,2,2018-07-17 14:57:00
J99,DCE,J99.DCE,1121,BackTest.1121,1210,BackTest.1210,空,开,2016.0,2,2018-07-17 14:58:00
J99,DCE,J99.DCE,1122,BackTest.1122,1211,BackTest.1211,空,开,2016.0,2,2018-07-17 14:58:00
J99,DCE,J99.DCE,1123,BackTest.1123,1212,BackTest.1212,多,平,2015.0,2,2018-07-17 14:59:00
J99,DCE,J99.DCE,1124,BackTest.1124,1213,BackTest.1213,多,平,2015.0,2,2018-07-17 14:59:00
J99,DCE,J99.DCE,1125,BackTest.1125,1216,BackTest.1216,空,开,2009.5,2,2018-07-17 21:03:00
J99,DCE,J99.DCE,1126,BackTest.1126,1217,BackTest.1217,空,开,2009.5,2,2018-07-17 21:03:00
J99,DCE,J99.DCE,1127,BackTest.1127,1219,BackTest.1219,多,平,2004.0,2,2018-07-17 21:46:00
J99,DCE,J99.DCE,1128,BackTest.1128,1220,BackTest.1220,多,平,2004.0,2,2018-07-17 21:46:00
J99,DCE,J99.DCE,1129,BackTest.1129,1221,BackTest.1221,空,开,2006.0,2,2018-07-18 13:46:00
J99,DCE,J99.DCE,1130,BackTest.1130,1222,BackTest.1222,空,开,2006.0,2,2018-07-18 13:46:00
J99,DCE,J99.DCE,1131,BackTest.1131,1223,BackTest.1223,空,开,2001.0,2,2018-07-18 14:11:00
J99,DCE,J99.DCE,1132,BackTest.1132,1224,BackTest.1224,空,开,1997.0,2,2018-07-18 14:15:00
J99,DCE,J99.DCE,1133,BackTest.1133,1225,BackTest.1225,空,开,2009.5,2,2018-07-18 21:11:00
J99,DCE,J99.DCE,1134,BackTest.1134,1226,BackTest.1226,空,开,2009.5,2,2018-07-18 21:11:00
J99,DCE,J99.DCE,1135,BackTest.1135,1229,BackTest.1229,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1136,BackTest.1136,1230,BackTest.1230,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1137,BackTest.1137,1231,BackTest.1231,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1138,BackTest.1138,1232,BackTest.1232,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1139,BackTest.1139,1233,BackTest.1233,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1140,BackTest.1140,1234,BackTest.1234,多,平,2016.0,2,2018-07-18 22:31:00
J99,DCE,J99.DCE,1141,BackTest.1141,1235,BackTest.1235,多,开,2026.0,2,2018-07-19 09:01:00
J99,DCE,J99.DCE,1142,BackTest.1142,1236,BackTest.1236,多,开,2026.0,2,2018-07-19 09:01:00
J99,DCE,J99.DCE,1143,BackTest.1143,1237,BackTest.1237,多,开,2030.5,2,2018-07-19 09:11:00
J99,DCE,J99.DCE,1144,BackTest.1144,1238,BackTest.1238,空,平,2039.5,2,2018-07-20 09:31:00
J99,DCE,J99.DCE,1145,BackTest.1145,1239,BackTest.1239,空,平,2039.5,2,2018-07-20 09:31:00
J99,DCE,J99.DCE,1146,BackTest.1146,1240,BackTest.1240,空,平,2039.5,2,2018-07-20 09:31:00
J99,DCE,J99.DCE,1147,BackTest.1147,1241,BackTest.1241,多,开,2113.5,1,2018-07-24 14:01:00
J99,DCE,J99.DCE,1148,BackTest.1148,1242,BackTest.1242,多,开,2113.5,1,2018-07-24 14:01:00
J99,DCE,J99.DCE,1149,BackTest.1149,1243,BackTest.1243,多,开,2109.5,1,2018-07-24 14:14:00
J99,DCE,J99.DCE,1150,BackTest.1150,1244,BackTest.1244,多,开,2109.5,1,2018-07-24 14:14:00
J99,DCE,J99.DCE,1151,BackTest.1151,1245,BackTest.1245,多,开,2119.5,1,2018-07-24 14:57:00
J99,DCE,J99.DCE,1152,BackTest.1152,1246,BackTest.1246,空,平,2134.5,1,2018-07-25 22:16:00
J99,DCE,J99.DCE,1153,BackTest.1153,1247,BackTest.1247,空,平,2134.5,1,2018-07-25 22:16:00
J99,DCE,J99.DCE,1154,BackTest.1154,1248,BackTest.1248,空,平,2134.5,1,2018-07-25 22:16:00
J99,DCE,J99.DCE,1155,BackTest.1155,1249,BackTest.1249,空,平,2134.5,1,2018-07-25 22:16:00
J99,DCE,J99.DCE,1156,BackTest.1156,1250,BackTest.1250,空,平,2134.5,1,2018-07-25 22:16:00
J99,DCE,J99.DCE,1157,BackTest.1157,1251,BackTest.1251,多,开,2147.5,1,2018-07-26 10:47:00
J99,DCE,J99.DCE,1158,BackTest.1158,1252,BackTest.1252,多,开,2147.5,1,2018-07-26 10:47:00
J99,DCE,J99.DCE,1159,BackTest.1159,1253,BackTest.1253,多,开,2144.0,1,2018-07-26 10:51:00
J99,DCE,J99.DCE,1160,BackTest.1160,1254,BackTest.1254,多,开,2144.0,1,2018-07-26 10:51:00
J99,DCE,J99.DCE,1161,BackTest.1161,1255,BackTest.1255,多,开,2141.0,1,2018-07-26 13:34:00
J99,DCE,J99.DCE,1162,BackTest.1162,1256,BackTest.1256,多,开,2141.0,1,2018-07-26 13:34:00
J99,DCE,J99.DCE,1163,BackTest.1163,1257,BackTest.1257,多,开,2151.0,1,2018-07-26 13:57:00
J99,DCE,J99.DCE,1164,BackTest.1164,1258,BackTest.1258,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1165,BackTest.1165,1259,BackTest.1259,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1166,BackTest.1166,1260,BackTest.1260,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1167,BackTest.1167,1261,BackTest.1261,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1168,BackTest.1168,1262,BackTest.1262,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1169,BackTest.1169,1263,BackTest.1263,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1170,BackTest.1170,1264,BackTest.1264,空,平,2267.5,1,2018-07-31 09:46:00
J99,DCE,J99.DCE,1171,BackTest.1171,1265,BackTest.1265,多,开,2263.5,1,2018-07-31 10:31:00
J99,DCE,J99.DCE,1172,BackTest.1172,1266,BackTest.1266,多,开,2263.5,1,2018-07-31 10:31:00
J99,DCE,J99.DCE,1173,BackTest.1173,1267,BackTest.1267,多,开,2256.5,1,2018-07-31 10:48:00
J99,DCE,J99.DCE,1174,BackTest.1174,1268,BackTest.1268,多,开,2256.5,1,2018-07-31 10:48:00
J99,DCE,J99.DCE,1175,BackTest.1175,1269,BackTest.1269,空,平,2255.0,1,2018-07-31 14:01:00
J99,DCE,J99.DCE,1176,BackTest.1176,1270,BackTest.1270,空,平,2255.0,1,2018-07-31 14:01:00
J99,DCE,J99.DCE,1177,BackTest.1177,1271,BackTest.1271,空,平,2255.0,1,2018-07-31 14:01:00
J99,DCE,J99.DCE,1178,BackTest.1178,1272,BackTest.1272,空,平,2255.0,1,2018-07-31 14:01:00
J99,DCE,J99.DCE,1179,BackTest.1179,1275,BackTest.1275,多,开,2273.5,1,2018-07-31 22:49:00
J99,DCE,J99.DCE,1180,BackTest.1180,1276,BackTest.1276,多,开,2273.5,1,2018-07-31 22:49:00
J99,DCE,J99.DCE,1181,BackTest.1181,1277,BackTest.1277,多,开,2289.0,1,2018-08-01 09:00:00
J99,DCE,J99.DCE,1182,BackTest.1182,1278,BackTest.1278,多,开,2267.5,1,2018-08-01 14:16:00
J99,DCE,J99.DCE,1183,BackTest.1183,1279,BackTest.1279,多,开,2267.5,1,2018-08-01 14:16:00
J99,DCE,J99.DCE,1184,BackTest.1184,1280,BackTest.1280,多,开,2261.5,1,2018-08-01 21:06:00
J99,DCE,J99.DCE,1185,BackTest.1185,1281,BackTest.1281,多,开,2261.5,1,2018-08-01 21:06:00
J99,DCE,J99.DCE,1186,BackTest.1186,1282,BackTest.1282,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1187,BackTest.1187,1283,BackTest.1283,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1188,BackTest.1188,1284,BackTest.1284,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1189,BackTest.1189,1285,BackTest.1285,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1190,BackTest.1190,1286,BackTest.1286,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1191,BackTest.1191,1287,BackTest.1287,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1192,BackTest.1192,1288,BackTest.1288,空,平,2270.5,1,2018-08-01 22:16:00
J99,DCE,J99.DCE,1193,BackTest.1193,1291,BackTest.1291,多,开,2296.0,1,2018-08-02 14:34:00
J99,DCE,J99.DCE,1194,BackTest.1194,1292,BackTest.1292,多,开,2296.0,1,2018-08-02 14:34:00
J99,DCE,J99.DCE,1195,BackTest.1195,1294,BackTest.1294,空,平,2441.0,1,2018-08-07 11:01:00
J99,DCE,J99.DCE,1196,BackTest.1196,1295,BackTest.1295,空,平,2441.0,1,2018-08-07 11:01:00
J99,DCE,J99.DCE,1197,BackTest.1197,1296,BackTest.1296,多,开,2445.0,1,2018-08-08 13:31:00
J99,DCE,J99.DCE,1198,BackTest.1198,1297,BackTest.1297,多,开,2445.0,1,2018-08-08 13:31:00
J99,DCE,J99.DCE,1199,BackTest.1199,1298,BackTest.1298,多,开,2452.5,1,2018-08-08 13:38:00
J99,DCE,J99.DCE,1200,BackTest.1200,1299,BackTest.1299,多,开,2432.0,1,2018-08-08 14:50:00
J99,DCE,J99.DCE,1201,BackTest.1201,1300,BackTest.1300,多,开,2432.0,1,2018-08-08 14:50:00
J99,DCE,J99.DCE,1202,BackTest.1202,1301,BackTest.1301,多,开,2424.5,1,2018-08-08 14:57:00
J99,DCE,J99.DCE,1203,BackTest.1203,1302,BackTest.1302,多,开,2424.5,1,2018-08-08 14:57:00
J99,DCE,J99.DCE,1204,BackTest.1204,1303,BackTest.1303,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1205,BackTest.1205,1304,BackTest.1304,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1206,BackTest.1206,1305,BackTest.1305,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1207,BackTest.1207,1306,BackTest.1306,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1208,BackTest.1208,1307,BackTest.1307,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1209,BackTest.1209,1308,BackTest.1308,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1210,BackTest.1210,1309,BackTest.1309,空,平,2432.0,1,2018-08-08 22:46:00
J99,DCE,J99.DCE,1211,BackTest.1211,1310,BackTest.1310,多,开,2450.0,1,2018-08-09 13:31:00
J99,DCE,J99.DCE,1212,BackTest.1212,1311,BackTest.1311,多,开,2450.0,1,2018-08-09 13:31:00
J99,DCE,J99.DCE,1213,BackTest.1213,1312,BackTest.1312,多,开,2443.0,1,2018-08-09 14:11:00
J99,DCE,J99.DCE,1214,BackTest.1214,1313,BackTest.1313,多,开,2443.0,1,2018-08-09 14:11:00
J99,DCE,J99.DCE,1215,BackTest.1215,1314,BackTest.1314,多,开,2456.5,1,2018-08-09 14:18:00
J99,DCE,J99.DCE,1216,BackTest.1216,1315,BackTest.1315,多,开,2433.5,1,2018-08-10 14:57:00
J99,DCE,J99.DCE,1217,BackTest.1217,1316,BackTest.1316,多,开,2433.5,1,2018-08-10 14:57:00
J99,DCE,J99.DCE,1218,BackTest.1218,1317,BackTest.1317,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1219,BackTest.1219,1318,BackTest.1318,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1220,BackTest.1220,1319,BackTest.1319,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1221,BackTest.1221,1320,BackTest.1320,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1222,BackTest.1222,1321,BackTest.1321,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1223,BackTest.1223,1322,BackTest.1322,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1224,BackTest.1224,1323,BackTest.1323,空,平,2432.5,1,2018-08-10 21:01:00
J99,DCE,J99.DCE,1225,BackTest.1225,1324,BackTest.1324,多,开,2474.0,1,2018-08-13 10:01:00
J99,DCE,J99.DCE,1226,BackTest.1226,1325,BackTest.1325,多,开,2474.0,1,2018-08-13 10:01:00
J99,DCE,J99.DCE,1227,BackTest.1227,1328,BackTest.1328,多,开,2484.5,1,2018-08-13 13:58:00
J99,DCE,J99.DCE,1228,BackTest.1228,1329,BackTest.1329,空,平,2494.5,1,2018-08-14 14:31:00
J99,DCE,J99.DCE,1229,BackTest.1229,1330,BackTest.1330,空,平,2494.5,1,2018-08-14 14:31:00
J99,DCE,J99.DCE,1230,BackTest.1230,1331,BackTest.1331,空,平,2494.5,1,2018-08-14 14:31:00
J99,DCE,J99.DCE,1231,BackTest.1231,1332,BackTest.1332,多,开,2502.5,1,2018-08-15 10:46:00
J99,DCE,J99.DCE,1232,BackTest.1232,1333,BackTest.1333,多,开,2502.5,1,2018-08-15 10:46:00
J99,DCE,J99.DCE,1233,BackTest.1233,1334,BackTest.1334,多,开,2497.0,1,2018-08-15 10:54:00
J99,DCE,J99.DCE,1234,BackTest.1234,1335,BackTest.1335,多,开,2497.0,1,2018-08-15 10:54:00
J99,DCE,J99.DCE,1235,BackTest.1235,1336,BackTest.1336,多,开,2492.0,1,2018-08-15 13:30:00
J99,DCE,J99.DCE,1236,BackTest.1236,1337,BackTest.1337,多,开,2492.0,1,2018-08-15 13:30:00
J99,DCE,J99.DCE,1237,BackTest.1237,1338,BackTest.1338,多,开,2530.5,1,2018-08-15 21:01:00
J99,DCE,J99.DCE,1238,BackTest.1238,1339,BackTest.1339,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1239,BackTest.1239,1340,BackTest.1340,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1240,BackTest.1240,1341,BackTest.1341,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1241,BackTest.1241,1342,BackTest.1342,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1242,BackTest.1242,1343,BackTest.1343,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1243,BackTest.1243,1344,BackTest.1344,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1244,BackTest.1244,1345,BackTest.1345,空,平,2654.5,1,2018-08-20 11:01:00
J99,DCE,J99.DCE,1245,BackTest.1245,1346,BackTest.1346,多,开,2636.0,1,2018-08-22 09:16:00
J99,DCE,J99.DCE,1246,BackTest.1246,1347,BackTest.1347,多,开,2636.0,1,2018-08-22 09:16:00
J99,DCE,J99.DCE,1247,BackTest.1247,1348,BackTest.1348,多,开,2627.5,1,2018-08-22 09:25:00
J99,DCE,J99.DCE,1248,BackTest.1248,1349,BackTest.1349,多,开,2627.5,1,2018-08-22 09:25:00
J99,DCE,J99.DCE,1249,BackTest.1249,1350,BackTest.1350,多,开,2617.0,1,2018-08-22 09:37:00
J99,DCE,J99.DCE,1250,BackTest.1250,1351,BackTest.1351,多,开,2617.0,1,2018-08-22 09:37:00
J99,DCE,J99.DCE,1251,BackTest.1251,1352,BackTest.1352,多,开,2644.5,1,2018-08-22 10:36:00
J99,DCE,J99.DCE,1252,BackTest.1252,1353,BackTest.1353,空,平,2583.0,1,2018-08-22 21:01:00
J99,DCE,J99.DCE,1253,BackTest.1253,1354,BackTest.1354,空,平,2583.0,1,2018-08-22 21:01:00
J99,DCE,J99.DCE,1254,BackTest.1254,1355,BackTest.1355,空,平,2583.0,1,2018-08-22 21:01:00
J99,DCE,J99.DCE,1255,BackTest.1255,1356,BackTest.1356,空,平,2583.0,1,2018-08-22 21:01:00
J99,DCE,J99.DCE,1256,BackTest.1256,1357,BackTest.1357,多,开,2583.5,1,2018-08-22 21:02:00
J99,DCE,J99.DCE,1257,BackTest.1257,1358,BackTest.1358,多,开,2574.0,1,2018-08-22 21:08:00
J99,DCE,J99.DCE,1258,BackTest.1258,1359,BackTest.1359,空,平,2572.5,1,2018-08-22 21:16:00
J99,DCE,J99.DCE,1259,BackTest.1259,1360,BackTest.1360,空,平,2572.5,1,2018-08-22 21:16:00
J99,DCE,J99.DCE,1260,BackTest.1260,1361,BackTest.1361,空,平,2572.5,1,2018-08-22 21:16:00
J99,DCE,J99.DCE,1261,BackTest.1261,1362,BackTest.1362,空,平,2572.5,1,2018-08-22 21:16:00
J99,DCE,J99.DCE,1262,BackTest.1262,1363,BackTest.1363,空,平,2572.5,1,2018-08-22 21:16:00
J99,DCE,J99.DCE,1263,BackTest.1263,1364,BackTest.1364,空,开,2545.0,1,2018-08-23 09:01:00
J99,DCE,J99.DCE,1264,BackTest.1264,1365,BackTest.1365,空,开,2545.0,1,2018-08-23 09:01:00
J99,DCE,J99.DCE,1265,BackTest.1265,1366,BackTest.1366,空,开,2558.5,1,2018-08-23 09:08:00
J99,DCE,J99.DCE,1266,BackTest.1266,1367,BackTest.1367,空,开,2558.5,1,2018-08-23 09:08:00
J99,DCE,J99.DCE,1267,BackTest.1267,1368,BackTest.1368,空,开,2572.5,1,2018-08-23 09:10:00
J99,DCE,J99.DCE,1268,BackTest.1268,1369,BackTest.1369,空,开,2572.5,1,2018-08-23 09:10:00
J99,DCE,J99.DCE,1269,BackTest.1269,1370,BackTest.1370,空,开,2529.0,1,2018-08-23 14:19:00
J99,DCE,J99.DCE,1270,BackTest.1270,1371,BackTest.1371,空,开,2516.0,1,2018-08-23 14:33:00
J99,DCE,J99.DCE,1271,BackTest.1271,1372,BackTest.1372,空,开,2504.5,1,2018-08-23 14:50:00
J99,DCE,J99.DCE,1272,BackTest.1272,1373,BackTest.1373,空,开,2494.0,1,2018-08-23 14:58:00
J99,DCE,J99.DCE,1273,BackTest.1273,1374,BackTest.1374,空,开,2484.0,1,2018-08-23 21:52:00
J99,DCE,J99.DCE,1274,BackTest.1274,1375,BackTest.1375,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1275,BackTest.1275,1376,BackTest.1376,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1276,BackTest.1276,1377,BackTest.1377,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1277,BackTest.1277,1378,BackTest.1378,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1278,BackTest.1278,1379,BackTest.1379,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1279,BackTest.1279,1380,BackTest.1380,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1280,BackTest.1280,1381,BackTest.1381,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1281,BackTest.1281,1382,BackTest.1382,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1282,BackTest.1282,1383,BackTest.1383,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1283,BackTest.1283,1384,BackTest.1384,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1284,BackTest.1284,1385,BackTest.1385,多,平,2540.0,1,2018-08-24 13:46:00
J99,DCE,J99.DCE,1285,BackTest.1285,1386,BackTest.1386,空,开,2507.0,1,2018-08-27 10:46:00
J99,DCE,J99.DCE,1286,BackTest.1286,1387,BackTest.1387,空,开,2507.0,1,2018-08-27 10:46:00
J99,DCE,J99.DCE,1287,BackTest.1287,1388,BackTest.1388,空,开,2516.0,1,2018-08-27 11:08:00
J99,DCE,J99.DCE,1288,BackTest.1288,1389,BackTest.1389,空,开,2516.0,1,2018-08-27 11:08:00
J99,DCE,J99.DCE,1289,BackTest.1289,1390,BackTest.1390,空,开,2525.5,1,2018-08-27 21:02:00
J99,DCE,J99.DCE,1290,BackTest.1290,1391,BackTest.1391,空,开,2525.5,1,2018-08-27 21:02:00
J99,DCE,J99.DCE,1291,BackTest.1291,1392,BackTest.1392,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1292,BackTest.1292,1393,BackTest.1393,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1293,BackTest.1293,1394,BackTest.1394,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1294,BackTest.1294,1395,BackTest.1395,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1295,BackTest.1295,1396,BackTest.1396,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1296,BackTest.1296,1397,BackTest.1397,多,平,2509.5,1,2018-08-28 09:46:00
J99,DCE,J99.DCE,1297,BackTest.1297,1400,BackTest.1400,多,开,2609.5,1,2018-08-28 21:04:00
J99,DCE,J99.DCE,1298,BackTest.1298,1401,BackTest.1401,多,开,2609.5,1,2018-08-28 21:04:00
J99,DCE,J99.DCE,1299,BackTest.1299,1402,BackTest.1402,多,开,2578.5,1,2018-08-28 21:12:00
J99,DCE,J99.DCE,1300,BackTest.1300,1403,BackTest.1403,多,开,2578.5,1,2018-08-28 21:12:00
J99,DCE,J99.DCE,1301,BackTest.1301,1404,BackTest.1404,多,开,2569.5,1,2018-08-28 21:34:00
J99,DCE,J99.DCE,1302,BackTest.1302,1405,BackTest.1405,多,开,2569.5,1,2018-08-28 21:34:00
J99,DCE,J99.DCE,1303,BackTest.1303,1406,BackTest.1406,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1304,BackTest.1304,1407,BackTest.1407,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1305,BackTest.1305,1408,BackTest.1408,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1306,BackTest.1306,1409,BackTest.1409,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1307,BackTest.1307,1410,BackTest.1410,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1308,BackTest.1308,1411,BackTest.1411,空,平,2530.5,1,2018-08-29 21:46:00
J99,DCE,J99.DCE,1309,BackTest.1309,1412,BackTest.1412,空,开,2533.0,1,2018-08-29 21:47:00
J99,DCE,J99.DCE,1310,BackTest.1310,1413,BackTest.1413,空,开,2533.0,1,2018-08-29 21:47:00
J99,DCE,J99.DCE,1311,BackTest.1311,1414,BackTest.1414,空,开,2542.5,1,2018-08-30 09:08:00
J99,DCE,J99.DCE,1312,BackTest.1312,1415,BackTest.1415,空,开,2542.5,1,2018-08-30 09:08:00
J99,DCE,J99.DCE,1313,BackTest.1313,1417,BackTest.1417,空,开,2510.0,1,2018-08-30 10:10:00
J99,DCE,J99.DCE,1314,BackTest.1314,1418,BackTest.1418,空,开,2501.5,1,2018-08-30 10:12:00
J99,DCE,J99.DCE,1315,BackTest.1315,1420,BackTest.1420,空,开,2473.5,1,2018-08-30 11:25:00
J99,DCE,J99.DCE,1316,BackTest.1316,1421,BackTest.1421,空,开,2454.0,1,2018-08-30 13:30:00
J99,DCE,J99.DCE,1317,BackTest.1317,1422,BackTest.1422,空,开,2443.0,1,2018-08-30 13:32:00
J99,DCE,J99.DCE,1318,BackTest.1318,1423,BackTest.1423,空,开,2432.5,1,2018-08-30 13:53:00
J99,DCE,J99.DCE,1319,BackTest.1319,1424,BackTest.1424,空,开,2421.0,1,2018-08-31 10:33:00
J99,DCE,J99.DCE,1320,BackTest.1320,1425,BackTest.1425,空,开,2413.5,1,2018-08-31 10:37:00
J99,DCE,J99.DCE,1321,BackTest.1321,1426,BackTest.1426,空,开,2404.0,1,2018-08-31 10:58:00
J99,DCE,J99.DCE,1322,BackTest.1322,1427,BackTest.1427,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1323,BackTest.1323,1428,BackTest.1428,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1324,BackTest.1324,1429,BackTest.1429,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1325,BackTest.1325,1430,BackTest.1430,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1326,BackTest.1326,1431,BackTest.1431,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1327,BackTest.1327,1432,BackTest.1432,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1328,BackTest.1328,1433,BackTest.1433,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1329,BackTest.1329,1434,BackTest.1434,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1330,BackTest.1330,1435,BackTest.1435,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1331,BackTest.1331,1436,BackTest.1436,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1332,BackTest.1332,1437,BackTest.1437,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1333,BackTest.1333,1438,BackTest.1438,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1334,BackTest.1334,1439,BackTest.1439,多,平,2436.0,1,2018-08-31 21:31:00
J99,DCE,J99.DCE,1335,BackTest.1335,1440,BackTest.1440,空,开,2422.0,1,2018-09-03 09:46:00
J99,DCE,J99.DCE,1336,BackTest.1336,1441,BackTest.1441,空,开,2422.0,1,2018-09-03 09:46:00
J99,DCE,J99.DCE,1337,BackTest.1337,1442,BackTest.1442,空,开,2412.5,1,2018-09-03 09:53:00
J99,DCE,J99.DCE,1338,BackTest.1338,1443,BackTest.1443,空,开,2387.0,1,2018-09-03 10:01:00
J99,DCE,J99.DCE,1339,BackTest.1339,1444,BackTest.1444,空,开,2379.5,1,2018-09-03 10:05:00
J99,DCE,J99.DCE,1340,BackTest.1340,1445,BackTest.1445,空,开,2371.0,1,2018-09-03 10:08:00
J99,DCE,J99.DCE,1341,BackTest.1341,1446,BackTest.1446,空,开,2364.0,1,2018-09-03 10:11:00
J99,DCE,J99.DCE,1342,BackTest.1342,1447,BackTest.1447,空,开,2356.0,1,2018-09-03 10:51:00
J99,DCE,J99.DCE,1343,BackTest.1343,1448,BackTest.1448,空,开,2348.0,1,2018-09-03 11:23:00
J99,DCE,J99.DCE,1344,BackTest.1344,1449,BackTest.1449,空,开,2334.5,1,2018-09-04 09:15:00
J99,DCE,J99.DCE,1345,BackTest.1345,1450,BackTest.1450,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1346,BackTest.1346,1451,BackTest.1451,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1347,BackTest.1347,1452,BackTest.1452,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1348,BackTest.1348,1453,BackTest.1453,多,平,2365.5,1,2018-09-04 11:16:00
