gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.738,triple_ma_J99,J99.DCE,2018-07-19 09:01:00,2026.0,Long,2018-07-20 09:31:00,2039.5,2,2691.869,8.131
BackTest.739,triple_ma_J99,J99.DCE,2018-07-19 09:11:00,2030.5,Long,2018-07-20 09:31:00,2039.5,2,1791.86,8.14
BackTest.743,triple_ma_J99,J99.DCE,2018-07-24 14:01:00,2113.5,Long,2018-07-25 22:16:00,2134.5,2,4191.504,8.496
BackTest.744,triple_ma_J99,J99.DCE,2018-07-24 14:14:00,2109.5,Long,2018-07-25 22:16:00,2134.5,2,4991.512,8.488000000000001
BackTest.745,triple_ma_J99,J99.DCE,2018-07-24 14:57:00,2119.5,Long,2018-07-25 22:16:00,2134.5,2,2991.492,8.508000000000001
BackTest.750,triple_ma_J99,J99.DCE,2018-07-26 10:47:00,2147.5,Long,2018-07-31 09:46:00,2267.5,2,23991.17,8.83
BackTest.751,triple_ma_J99,J99.DCE,2018-07-26 10:51:00,2144.0,Long,2018-07-31 09:46:00,2267.5,2,24691.177,8.823
BackTest.752,triple_ma_J99,J99.DCE,2018-07-26 13:34:00,2141.0,Long,2018-07-31 09:46:00,2267.5,2,25291.183,8.817
BackTest.753,triple_ma_J99,J99.DCE,2018-07-26 13:57:00,2151.0,Long,2018-07-31 09:46:00,2267.5,2,23291.163,8.837000000000002
BackTest.756,triple_ma_J99,J99.DCE,2018-07-31 10:31:00,2263.5,Long,2018-07-31 14:01:00,2255.0,2,-1709.037,9.037
BackTest.757,triple_ma_J99,J99.DCE,2018-07-31 10:48:00,2256.5,Long,2018-07-31 14:01:00,2255.0,2,-309.023,9.023000000000001
BackTest.762,triple_ma_J99,J99.DCE,2018-07-31 22:49:00,2273.5,Long,2018-08-01 22:16:00,2270.5,2,-609.088,9.088000000000001
BackTest.763,triple_ma_J99,J99.DCE,2018-08-01 09:00:00,2289.0,Long,2018-08-01 22:16:00,2270.5,2,-3709.119,9.119000000000002
BackTest.764,triple_ma_J99,J99.DCE,2018-08-01 14:16:00,2267.5,Long,2018-08-01 22:16:00,2270.5,2,590.924,9.076
BackTest.765,triple_ma_J99,J99.DCE,2018-08-01 21:06:00,2261.5,Long,2018-08-01 22:16:00,2270.5,2,1790.936,9.064
BackTest.767,triple_ma_J99,J99.DCE,2018-08-02 14:34:00,2296.0,Long,2018-08-07 11:01:00,2441.0,2,28990.526,9.474
BackTest.772,triple_ma_J99,J99.DCE,2018-08-08 13:31:00,2445.0,Long,2018-08-08 22:46:00,2432.0,2,-2609.754,9.754000000000001
BackTest.773,triple_ma_J99,J99.DCE,2018-08-08 13:38:00,2452.5,Long,2018-08-08 22:46:00,2432.0,2,-4109.769,9.769
BackTest.774,triple_ma_J99,J99.DCE,2018-08-08 14:50:00,2432.0,Long,2018-08-08 22:46:00,2432.0,2,-9.728000000000002,9.728000000000002
BackTest.775,triple_ma_J99,J99.DCE,2018-08-08 14:57:00,2424.5,Long,2018-08-08 22:46:00,2432.0,2,1490.287,9.713000000000001
BackTest.780,triple_ma_J99,J99.DCE,2018-08-09 13:31:00,2450.0,Long,2018-08-10 21:01:00,2432.5,2,-3509.765,9.765
BackTest.781,triple_ma_J99,J99.DCE,2018-08-09 14:11:00,2443.0,Long,2018-08-10 21:01:00,2432.5,2,-2109.751,9.751000000000001
BackTest.782,triple_ma_J99,J99.DCE,2018-08-09 14:18:00,2456.5,Long,2018-08-10 21:01:00,2432.5,2,-4809.778,9.778
BackTest.783,triple_ma_J99,J99.DCE,2018-08-10 14:57:00,2433.5,Long,2018-08-10 21:01:00,2432.5,2,-209.732,9.732000000000001
BackTest.786,triple_ma_J99,J99.DCE,2018-08-13 10:01:00,2474.0,Long,2018-08-14 14:31:00,2494.5,2,4090.063,9.937000000000001
BackTest.787,triple_ma_J99,J99.DCE,2018-08-13 13:58:00,2484.5,Long,2018-08-14 14:31:00,2494.5,2,1990.042,9.958
BackTest.792,triple_ma_J99,J99.DCE,2018-08-15 10:46:00,2502.5,Long,2018-08-20 11:01:00,2654.5,2,30389.686,10.314
BackTest.793,triple_ma_J99,J99.DCE,2018-08-15 10:54:00,2497.0,Long,2018-08-20 11:01:00,2654.5,2,31489.697,10.303
BackTest.794,triple_ma_J99,J99.DCE,2018-08-15 13:30:00,2492.0,Long,2018-08-20 11:01:00,2654.5,2,32489.707,10.293000000000001
BackTest.795,triple_ma_J99,J99.DCE,2018-08-15 21:01:00,2530.5,Long,2018-08-20 11:01:00,2654.5,2,24789.63,10.370000000000001
BackTest.800,triple_ma_J99,J99.DCE,2018-08-22 09:16:00,2636.0,Long,2018-08-22 21:01:00,2583.0,2,-10610.438,10.438
BackTest.801,triple_ma_J99,J99.DCE,2018-08-22 09:25:00,2627.5,Long,2018-08-22 21:01:00,2583.0,2,-8910.421,10.421000000000001
BackTest.802,triple_ma_J99,J99.DCE,2018-08-22 09:37:00,2617.0,Long,2018-08-22 21:01:00,2583.0,2,-6810.4,10.4
BackTest.803,triple_ma_J99,J99.DCE,2018-08-22 10:36:00,2644.5,Long,2018-08-22 21:01:00,2583.0,2,-12310.455,10.455
BackTest.806,triple_ma_J99,J99.DCE,2018-08-22 21:02:00,2583.5,Long,2018-08-22 21:16:00,2572.5,2,-2210.312,10.312000000000001
BackTest.807,triple_ma_J99,J99.DCE,2018-08-22 21:08:00,2574.0,Long,2018-08-22 21:16:00,2572.5,2,-310.293,10.293000000000001
BackTest.816,triple_ma_J99,J99.DCE,2018-08-23 09:01:00,2545.0,Short,2018-08-24 13:46:00,2540.0,2,989.83,10.170000000000002
BackTest.817,triple_ma_J99,J99.DCE,2018-08-23 09:08:00,2558.5,Short,2018-08-24 13:46:00,2540.0,2,3689.803,10.197000000000001
BackTest.818,triple_ma_J99,J99.DCE,2018-08-23 09:10:00,2572.5,Short,2018-08-24 13:46:00,2540.0,2,6489.775,10.225000000000001
BackTest.819,triple_ma_J99,J99.DCE,2018-08-23 14:19:00,2529.0,Short,2018-08-24 13:46:00,2540.0,2,-2210.138,10.138000000000002
BackTest.820,triple_ma_J99,J99.DCE,2018-08-23 14:33:00,2516.0,Short,2018-08-24 13:46:00,2540.0,1,-2405.056,5.056
BackTest.821,triple_ma_J99,J99.DCE,2018-08-23 14:50:00,2504.5,Short,2018-08-24 13:46:00,2540.0,1,-3555.0445,5.0445
BackTest.822,triple_ma_J99,J99.DCE,2018-08-23 14:58:00,2494.0,Short,2018-08-24 13:46:00,2540.0,1,-4605.034,5.034000000000001
BackTest.823,triple_ma_J99,J99.DCE,2018-08-23 21:52:00,2484.0,Short,2018-08-24 13:46:00,2540.0,1,-5605.024,5.024
BackTest.827,triple_ma_J99,J99.DCE,2018-08-27 10:46:00,2507.0,Short,2018-08-28 09:46:00,2509.5,2,-510.033,10.033000000000001
BackTest.828,triple_ma_J99,J99.DCE,2018-08-27 11:08:00,2516.0,Short,2018-08-28 09:46:00,2509.5,2,1289.949,10.051
BackTest.829,triple_ma_J99,J99.DCE,2018-08-27 21:02:00,2525.5,Short,2018-08-28 09:46:00,2509.5,2,3189.93,10.07
BackTest.833,triple_ma_J99,J99.DCE,2018-08-28 21:04:00,2609.5,Long,2018-08-29 21:46:00,2530.5,2,-15810.28,10.280000000000001
BackTest.834,triple_ma_J99,J99.DCE,2018-08-28 21:12:00,2578.5,Long,2018-08-29 21:46:00,2530.5,2,-9610.218,10.218
BackTest.835,triple_ma_J99,J99.DCE,2018-08-28 21:34:00,2569.5,Long,2018-08-29 21:46:00,2530.5,2,-7810.2,10.200000000000001
BackTest.847,triple_ma_J99,J99.DCE,2018-08-29 21:47:00,2533.0,Short,2018-08-31 21:31:00,2436.0,2,19390.062,9.938
BackTest.848,triple_ma_J99,J99.DCE,2018-08-30 09:08:00,2542.5,Short,2018-08-31 21:31:00,2436.0,2,21290.043,9.957
BackTest.849,triple_ma_J99,J99.DCE,2018-08-30 10:10:00,2510.0,Short,2018-08-31 21:31:00,2436.0,2,14790.108,9.892000000000001
BackTest.850,triple_ma_J99,J99.DCE,2018-08-30 10:12:00,2501.5,Short,2018-08-31 21:31:00,2436.0,2,13090.125,9.875
BackTest.851,triple_ma_J99,J99.DCE,2018-08-30 11:25:00,2473.5,Short,2018-08-31 21:31:00,2436.0,1,3745.0905,4.9095
BackTest.852,triple_ma_J99,J99.DCE,2018-08-30 13:30:00,2454.0,Short,2018-08-31 21:31:00,2436.0,1,1795.11,4.890000000000001
BackTest.853,triple_ma_J99,J99.DCE,2018-08-30 13:32:00,2443.0,Short,2018-08-31 21:31:00,2436.0,1,695.121,4.8790000000000004
BackTest.854,triple_ma_J99,J99.DCE,2018-08-30 13:53:00,2432.5,Short,2018-08-31 21:31:00,2436.0,1,-354.8685,4.8685
BackTest.855,triple_ma_J99,J99.DCE,2018-08-31 10:33:00,2421.0,Short,2018-08-31 21:31:00,2436.0,1,-1504.857,4.857
BackTest.856,triple_ma_J99,J99.DCE,2018-08-31 10:37:00,2413.5,Short,2018-08-31 21:31:00,2436.0,1,-2254.8495,4.849500000000001
BackTest.857,triple_ma_J99,J99.DCE,2018-08-31 10:58:00,2404.0,Short,2018-08-31 21:31:00,2436.0,1,-3204.84,4.840000000000001
BackTest.867,triple_ma_J99,J99.DCE,2018-09-03 09:46:00,2422.0,Short,2018-09-04 11:16:00,2365.5,2,11290.425,9.575000000000001
BackTest.868,triple_ma_J99,J99.DCE,2018-09-03 09:53:00,2412.5,Short,2018-09-04 11:16:00,2365.5,2,9390.444,9.556000000000001
BackTest.869,triple_ma_J99,J99.DCE,2018-09-03 10:01:00,2387.0,Short,2018-09-04 11:16:00,2365.5,2,4290.495,9.505
BackTest.870,triple_ma_J99,J99.DCE,2018-09-03 10:05:00,2379.5,Short,2018-09-04 11:16:00,2365.5,2,2790.51,9.49
BackTest.871,triple_ma_J99,J99.DCE,2018-09-03 10:08:00,2371.0,Short,2018-09-04 11:16:00,2365.5,2,1090.527,9.473
BackTest.872,triple_ma_J99,J99.DCE,2018-09-03 10:11:00,2364.0,Short,2018-09-04 11:16:00,2365.5,2,-309.459,9.459000000000001
BackTest.873,triple_ma_J99,J99.DCE,2018-09-03 10:51:00,2356.0,Short,2018-09-04 11:16:00,2365.5,2,-1909.443,9.443000000000001
BackTest.874,triple_ma_J99,J99.DCE,2018-09-03 11:23:00,2348.0,Short,2018-09-04 11:16:00,2365.5,2,-3509.427,9.427000000000001
BackTest.875,triple_ma_J99,J99.DCE,2018-09-04 09:15:00,2334.5,Short,2018-09-04 11:16:00,2365.5,2,-6209.4,9.4
BackTest.879,triple_ma_J99,J99.DCE,2018-09-05 14:34:00,2367.5,Short,2018-09-06 10:01:00,2413.5,2,-9209.562,9.562000000000001
BackTest.880,triple_ma_J99,J99.DCE,2018-09-05 14:37:00,2375.0,Short,2018-09-06 10:01:00,2413.5,2,-7709.577,9.577
BackTest.881,triple_ma_J99,J99.DCE,2018-09-05 14:42:00,2383.5,Short,2018-09-06 10:01:00,2413.5,2,-6009.594,9.594000000000001
BackTest.889,triple_ma_J99,J99.DCE,2018-09-07 14:01:00,2388.0,Short,2018-09-10 11:01:00,2396.5,2,-1709.569,9.569
BackTest.890,triple_ma_J99,J99.DCE,2018-09-07 14:24:00,2368.0,Short,2018-09-10 11:01:00,2396.5,2,-5709.529,9.529
BackTest.891,triple_ma_J99,J99.DCE,2018-09-07 14:32:00,2361.0,Short,2018-09-10 11:01:00,2396.5,2,-7109.515,9.515
BackTest.892,triple_ma_J99,J99.DCE,2018-09-07 14:33:00,2353.0,Short,2018-09-10 11:01:00,2396.5,2,-8709.499,9.499
BackTest.893,triple_ma_J99,J99.DCE,2018-09-07 14:36:00,2346.0,Short,2018-09-10 11:01:00,2396.5,2,-10109.485,9.485000000000001
BackTest.894,triple_ma_J99,J99.DCE,2018-09-10 09:00:00,2415.5,Short,2018-09-10 11:01:00,2396.5,2,3790.376,9.624
BackTest.895,triple_ma_J99,J99.DCE,2018-09-10 09:02:00,2418.0,Short,2018-09-10 11:01:00,2396.5,2,4290.371,9.629000000000001
BackTest.900,triple_ma_J99,J99.DCE,2018-09-10 13:46:00,2395.0,Long,2018-09-10 21:18:00,2363.5,2,-6309.517,9.517000000000001
BackTest.901,triple_ma_J99,J99.DCE,2018-09-10 14:03:00,2402.0,Long,2018-09-10 21:18:00,2363.5,2,-7709.531,9.531
BackTest.902,triple_ma_J99,J99.DCE,2018-09-10 21:04:00,2379.0,Long,2018-09-10 21:18:00,2363.5,2,-3109.485,9.485000000000001
BackTest.903,triple_ma_J99,J99.DCE,2018-09-10 21:11:00,2369.0,Long,2018-09-10 21:18:00,2363.5,2,-1109.465,9.465000000000002
BackTest.906,triple_ma_J99,J99.DCE,2018-09-10 21:19:00,2365.0,Long,2018-09-10 22:01:00,2370.5,2,1090.529,9.471
BackTest.907,triple_ma_J99,J99.DCE,2018-09-10 21:23:00,2373.5,Long,2018-09-10 22:01:00,2370.5,2,-609.488,9.488000000000001
BackTest.919,triple_ma_J99,J99.DCE,2018-09-11 09:16:00,2317.0,Short,2018-09-12 22:46:00,2239.0,2,15590.888,9.112
BackTest.920,triple_ma_J99,J99.DCE,2018-09-11 09:35:00,2306.5,Short,2018-09-12 22:46:00,2239.0,2,13490.909,9.091000000000001
BackTest.921,triple_ma_J99,J99.DCE,2018-09-11 10:11:00,2298.0,Short,2018-09-12 22:46:00,2239.0,1,5895.463,4.537000000000001
BackTest.922,triple_ma_J99,J99.DCE,2018-09-11 14:33:00,2287.0,Short,2018-09-12 22:46:00,2239.0,1,4795.474,4.526000000000001
BackTest.923,triple_ma_J99,J99.DCE,2018-09-11 14:38:00,2278.0,Short,2018-09-12 22:46:00,2239.0,1,3895.483,4.517
BackTest.924,triple_ma_J99,J99.DCE,2018-09-11 22:59:00,2270.5,Short,2018-09-12 22:46:00,2239.0,1,3145.4905,4.5095
BackTest.925,triple_ma_J99,J99.DCE,2018-09-12 09:11:00,2262.0,Short,2018-09-12 22:46:00,2239.0,1,2295.499,4.501
BackTest.926,triple_ma_J99,J99.DCE,2018-09-12 09:21:00,2251.5,Short,2018-09-12 22:46:00,2239.0,1,1245.5095,4.4905
BackTest.927,triple_ma_J99,J99.DCE,2018-09-12 09:25:00,2241.0,Short,2018-09-12 22:46:00,2239.0,1,195.52,4.48
BackTest.928,triple_ma_J99,J99.DCE,2018-09-12 09:28:00,2230.5,Short,2018-09-12 22:46:00,2239.0,1,-854.4695,4.4695
BackTest.929,triple_ma_J99,J99.DCE,2018-09-12 10:04:00,2222.5,Short,2018-09-12 22:46:00,2239.0,1,-1654.4615,4.4615
BackTest.933,triple_ma_J99,J99.DCE,2018-09-13 11:16:00,2237.5,Short,2018-09-13 13:46:00,2243.0,2,-1108.961,8.961
BackTest.934,triple_ma_J99,J99.DCE,2018-09-13 11:28:00,2230.5,Short,2018-09-13 13:46:00,2243.0,2,-2508.947,8.947000000000001
BackTest.935,triple_ma_J99,J99.DCE,2018-09-13 13:43:00,2246.5,Short,2018-09-13 13:46:00,2243.0,2,691.021,8.979000000000001
BackTest.939,triple_ma_J99,J99.DCE,2018-09-13 14:02:00,2239.0,Short,2018-09-14 14:01:00,2261.5,2,-4509.001,9.001000000000001
BackTest.940,triple_ma_J99,J99.DCE,2018-09-13 21:01:00,2257.5,Short,2018-09-14 14:01:00,2261.5,2,-809.038,9.038
BackTest.941,triple_ma_J99,J99.DCE,2018-09-14 09:15:00,2233.0,Short,2018-09-14 14:01:00,2261.5,2,-5708.989,8.989
BackTest.945,triple_ma_J99,J99.DCE,2018-09-17 21:01:00,2274.5,Short,2018-09-17 22:31:00,2288.0,2,-2709.125,9.125
BackTest.946,triple_ma_J99,J99.DCE,2018-09-17 21:05:00,2281.0,Short,2018-09-17 22:31:00,2288.0,2,-1409.138,9.138
BackTest.947,triple_ma_J99,J99.DCE,2018-09-17 21:40:00,2287.5,Short,2018-09-17 22:31:00,2288.0,2,-109.151,9.151000000000002
BackTest.951,triple_ma_J99,J99.DCE,2018-09-18 10:46:00,2281.5,Short,2018-09-18 14:31:00,2288.0,2,-1309.139,9.139000000000001
BackTest.952,triple_ma_J99,J99.DCE,2018-09-18 11:23:00,2272.5,Short,2018-09-18 14:31:00,2288.0,2,-3109.121,9.121
BackTest.953,triple_ma_J99,J99.DCE,2018-09-18 14:11:00,2288.5,Short,2018-09-18 14:31:00,2288.0,2,90.847,9.153
BackTest.957,triple_ma_J99,J99.DCE,2018-09-18 21:17:00,2316.0,Long,2018-09-19 14:46:00,2315.5,2,-109.263,9.263
BackTest.958,triple_ma_J99,J99.DCE,2018-09-18 21:28:00,2322.5,Long,2018-09-19 14:46:00,2315.5,2,-1409.276,9.276000000000002
BackTest.959,triple_ma_J99,J99.DCE,2018-09-18 22:11:00,2309.0,Long,2018-09-19 14:46:00,2315.5,2,1290.751,9.249
BackTest.963,triple_ma_J99,J99.DCE,2018-09-19 22:31:00,2333.0,Long,2018-09-20 10:00:00,2309.0,2,-4809.284,9.284
BackTest.964,triple_ma_J99,J99.DCE,2018-09-19 22:57:00,2338.5,Long,2018-09-20 10:00:00,2309.0,2,-5909.295,9.295
BackTest.965,triple_ma_J99,J99.DCE,2018-09-20 09:00:00,2322.5,Long,2018-09-20 10:00:00,2309.0,2,-2709.263,9.263
BackTest.968,triple_ma_J99,J99.DCE,2018-09-20 10:01:00,2309.0,Long,2018-09-20 14:01:00,2308.0,2,-209.234,9.234
BackTest.969,triple_ma_J99,J99.DCE,2018-09-20 10:08:00,2315.5,Long,2018-09-20 14:01:00,2308.0,2,-1509.247,9.247
BackTest.973,triple_ma_J99,J99.DCE,2018-09-20 22:46:00,2323.0,Long,2018-09-25 13:49:00,2309.5,2,-2709.265,9.265
BackTest.974,triple_ma_J99,J99.DCE,2018-09-20 22:54:00,2328.0,Long,2018-09-25 13:49:00,2309.5,2,-3709.275,9.275
BackTest.975,triple_ma_J99,J99.DCE,2018-09-21 09:39:00,2317.0,Long,2018-09-25 13:49:00,2309.5,2,-1509.253,9.253
BackTest.993,triple_ma_J99,J99.DCE,2018-09-26 11:19:00,2287.5,Short,2018-09-28 14:31:00,2254.5,2,6590.916,9.084000000000001
BackTest.994,triple_ma_J99,J99.DCE,2018-09-26 13:31:00,2294.5,Short,2018-09-28 14:31:00,2254.5,2,7990.902,9.098
BackTest.995,triple_ma_J99,J99.DCE,2018-09-26 13:49:00,2281.5,Short,2018-09-28 14:31:00,2254.5,2,5390.928,9.072000000000001
BackTest.996,triple_ma_J99,J99.DCE,2018-09-26 14:05:00,2274.0,Short,2018-09-28 14:31:00,2254.5,2,3890.943,9.057
BackTest.997,triple_ma_J99,J99.DCE,2018-09-27 13:45:00,2268.0,Short,2018-09-28 14:31:00,2254.5,2,2690.955,9.045
BackTest.998,triple_ma_J99,J99.DCE,2018-09-27 13:54:00,2263.0,Short,2018-09-28 14:31:00,2254.5,2,1690.965,9.035
BackTest.999,triple_ma_J99,J99.DCE,2018-09-27 14:01:00,2258.5,Short,2018-09-28 14:31:00,2254.5,2,790.974,9.026000000000002
BackTest.1000,triple_ma_J99,J99.DCE,2018-09-27 14:15:00,2253.5,Short,2018-09-28 14:31:00,2254.5,2,-209.016,9.016
BackTest.1001,triple_ma_J99,J99.DCE,2018-09-27 14:50:00,2248.5,Short,2018-09-28 14:31:00,2254.5,2,-1209.006,9.006
BackTest.1002,triple_ma_J99,J99.DCE,2018-09-27 14:59:00,2243.5,Short,2018-09-28 14:31:00,2254.5,2,-2208.996,8.996
BackTest.1003,triple_ma_J99,J99.DCE,2018-09-27 21:04:00,2238.0,Short,2018-09-28 14:31:00,2254.5,2,-3308.985,8.985000000000001
BackTest.1004,triple_ma_J99,J99.DCE,2018-09-27 21:11:00,2232.5,Short,2018-09-28 14:31:00,2254.5,2,-4408.974,8.974
BackTest.1005,triple_ma_J99,J99.DCE,2018-09-27 21:20:00,2226.5,Short,2018-09-28 14:31:00,2254.5,2,-5608.962,8.962000000000002
BackTest.1006,triple_ma_J99,J99.DCE,2018-09-27 21:33:00,2221.5,Short,2018-09-28 14:31:00,2254.5,2,-6608.952,8.952
BackTest.1007,triple_ma_J99,J99.DCE,2018-09-27 21:36:00,2215.0,Short,2018-09-28 14:31:00,2254.5,2,-7908.939,8.939
BackTest.1008,triple_ma_J99,J99.DCE,2018-09-27 22:54:00,2209.0,Short,2018-09-28 14:31:00,2254.5,2,-9108.927,8.927000000000001
BackTest.1009,triple_ma_J99,J99.DCE,2018-09-27 22:59:00,2204.0,Short,2018-09-28 14:31:00,2254.5,2,-10108.917,8.917000000000002
BackTest.1012,triple_ma_J99,J99.DCE,2018-10-08 14:31:00,2318.0,Long,2018-10-11 09:16:00,2423.0,1,10495.259,4.7410000000000005
BackTest.1013,triple_ma_J99,J99.DCE,2018-10-08 14:43:00,2327.5,Long,2018-10-11 09:16:00,2423.0,1,9545.2495,4.750500000000001
BackTest.1018,triple_ma_J99,J99.DCE,2018-10-11 14:01:00,2454.0,Long,2018-10-15 11:01:00,2495.5,2,8290.101,9.899000000000001
BackTest.1019,triple_ma_J99,J99.DCE,2018-10-11 14:20:00,2444.0,Long,2018-10-15 11:01:00,2495.5,2,10290.121,9.879000000000001
BackTest.1020,triple_ma_J99,J99.DCE,2018-10-11 21:14:00,2436.5,Long,2018-10-15 11:01:00,2495.5,2,11790.136,9.864
BackTest.1021,triple_ma_J99,J99.DCE,2018-10-11 22:13:00,2461.5,Long,2018-10-15 11:01:00,2495.5,2,6790.086,9.914000000000001
BackTest.1025,triple_ma_J99,J99.DCE,2018-10-16 13:31:00,2484.5,Long,2018-10-16 14:10:00,2433.5,2,-10209.836,9.836
BackTest.1026,triple_ma_J99,J99.DCE,2018-10-16 13:47:00,2476.5,Long,2018-10-16 14:10:00,2433.5,2,-8609.82,9.82
BackTest.1027,triple_ma_J99,J99.DCE,2018-10-16 14:01:00,2461.0,Long,2018-10-16 14:10:00,2433.5,2,-5509.789,9.789000000000001
BackTest.1029,triple_ma_J99,J99.DCE,2018-10-16 14:14:00,2440.0,Long,2018-10-16 14:15:00,2432.0,2,-1609.744,9.744000000000002
BackTest.1031,triple_ma_J99,J99.DCE,2018-10-16 14:19:00,2437.0,Long,2018-10-16 14:23:00,2429.5,2,-1509.733,9.733
BackTest.1033,triple_ma_J99,J99.DCE,2018-10-16 14:24:00,2425.5,Long,2018-10-16 14:27:00,2429.0,2,690.291,9.709000000000001
BackTest.1036,triple_ma_J99,J99.DCE,2018-10-16 14:28:00,2434.0,Long,2018-10-16 21:01:00,2438.0,2,790.256,9.744000000000002
BackTest.1037,triple_ma_J99,J99.DCE,2018-10-16 14:52:00,2443.5,Long,2018-10-16 21:01:00,2438.0,2,-1109.763,9.763000000000002
BackTest.1042,triple_ma_J99,J99.DCE,2018-10-17 10:31:00,2460.5,Long,2018-10-17 22:46:00,2443.0,2,-3509.807,9.807
BackTest.1043,triple_ma_J99,J99.DCE,2018-10-17 10:42:00,2454.0,Long,2018-10-17 22:46:00,2443.0,2,-2209.794,9.794
BackTest.1044,triple_ma_J99,J99.DCE,2018-10-17 10:47:00,2447.0,Long,2018-10-17 22:46:00,2443.0,2,-809.78,9.780000000000001
BackTest.1045,triple_ma_J99,J99.DCE,2018-10-17 11:04:00,2469.5,Long,2018-10-17 22:46:00,2443.0,2,-5309.825,9.825000000000001
BackTest.1058,triple_ma_J99,J99.DCE,2018-10-18 09:01:00,2444.0,Short,2018-10-22 10:01:00,2376.0,2,13590.36,9.64
BackTest.1059,triple_ma_J99,J99.DCE,2018-10-18 09:32:00,2435.5,Short,2018-10-22 10:01:00,2376.0,2,11890.377,9.623000000000001
BackTest.1060,triple_ma_J99,J99.DCE,2018-10-18 09:35:00,2427.5,Short,2018-10-22 10:01:00,2376.0,2,10290.393,9.607000000000001
BackTest.1061,triple_ma_J99,J99.DCE,2018-10-18 10:51:00,2453.5,Short,2018-10-22 10:01:00,2376.0,2,15490.341,9.659
BackTest.1062,triple_ma_J99,J99.DCE,2018-10-18 11:12:00,2462.0,Short,2018-10-22 10:01:00,2376.0,2,17190.324,9.676
BackTest.1063,triple_ma_J99,J99.DCE,2018-10-18 13:58:00,2418.0,Short,2018-10-22 10:01:00,2376.0,2,8390.412,9.588000000000001
BackTest.1064,triple_ma_J99,J99.DCE,2018-10-18 14:00:00,2400.5,Short,2018-10-22 10:01:00,2376.0,2,4890.447,9.553
BackTest.1065,triple_ma_J99,J99.DCE,2018-10-18 14:02:00,2392.0,Short,2018-10-22 10:01:00,2376.0,2,3190.464,9.536000000000001
BackTest.1066,triple_ma_J99,J99.DCE,2018-10-18 21:02:00,2381.0,Short,2018-10-22 10:01:00,2376.0,1,495.243,4.757000000000001
BackTest.1067,triple_ma_J99,J99.DCE,2018-10-19 09:29:00,2367.0,Short,2018-10-22 10:01:00,2376.0,2,-1809.486,9.486
BackTest.1068,triple_ma_J99,J99.DCE,2018-10-19 09:35:00,2357.5,Short,2018-10-22 10:01:00,2376.0,1,-1854.7335,4.7335
BackTest.1069,triple_ma_J99,J99.DCE,2018-10-19 14:42:00,2349.0,Short,2018-10-22 10:01:00,2376.0,2,-5409.45,9.450000000000001
BackTest.1074,triple_ma_J99,J99.DCE,2018-10-22 21:31:00,2372.5,Short,2018-10-23 11:16:00,2367.0,2,1090.521,9.479000000000001
BackTest.1075,triple_ma_J99,J99.DCE,2018-10-22 21:39:00,2364.5,Short,2018-10-23 11:16:00,2367.0,2,-509.463,9.463000000000001
BackTest.1076,triple_ma_J99,J99.DCE,2018-10-22 21:42:00,2354.5,Short,2018-10-23 11:16:00,2367.0,2,-2509.443,9.443000000000001
BackTest.1077,triple_ma_J99,J99.DCE,2018-10-22 21:59:00,2344.5,Short,2018-10-23 11:16:00,2367.0,2,-4509.423,9.423
BackTest.1081,triple_ma_J99,J99.DCE,2018-10-25 10:31:00,2409.0,Short,2018-10-25 13:31:00,2427.5,2,-3709.673,9.673
BackTest.1082,triple_ma_J99,J99.DCE,2018-10-25 10:39:00,2418.0,Short,2018-10-25 13:31:00,2427.5,2,-1909.691,9.691
BackTest.1083,triple_ma_J99,J99.DCE,2018-10-25 11:02:00,2425.5,Short,2018-10-25 13:31:00,2427.5,2,-409.706,9.706000000000001
BackTest.1088,triple_ma_J99,J99.DCE,2018-10-25 14:46:00,2451.5,Long,2018-10-26 13:46:00,2424.5,2,-5409.752,9.752
BackTest.1089,triple_ma_J99,J99.DCE,2018-10-25 14:51:00,2460.0,Long,2018-10-26 13:46:00,2424.5,2,-7109.769,9.769
BackTest.1090,triple_ma_J99,J99.DCE,2018-10-25 21:07:00,2445.0,Long,2018-10-26 13:46:00,2424.5,2,-4109.739,9.739
BackTest.1091,triple_ma_J99,J99.DCE,2018-10-26 13:38:00,2437.5,Long,2018-10-26 13:46:00,2424.5,2,-2609.724,9.724
BackTest.1094,triple_ma_J99,J99.DCE,2018-10-26 13:48:00,2419.5,Long,2018-10-26 14:01:00,2428.5,2,1790.304,9.696000000000002
BackTest.1095,triple_ma_J99,J99.DCE,2018-10-26 13:53:00,2427.5,Long,2018-10-26 14:01:00,2428.5,2,190.288,9.712000000000002
BackTest.1101,triple_ma_J99,J99.DCE,2018-10-29 10:46:00,2370.0,Short,2018-10-30 09:31:00,2375.0,2,-1009.49,9.49
BackTest.1102,triple_ma_J99,J99.DCE,2018-10-29 10:52:00,2377.5,Short,2018-10-30 09:31:00,2375.0,2,490.495,9.505
BackTest.1103,triple_ma_J99,J99.DCE,2018-10-29 13:40:00,2363.5,Short,2018-10-30 09:31:00,2375.0,2,-2309.477,9.477
BackTest.1104,triple_ma_J99,J99.DCE,2018-10-29 13:49:00,2357.0,Short,2018-10-30 09:31:00,2375.0,2,-3609.464,9.464
